0;0;0;0;8;16;20;24;28;36;36;28;0;0;0;0;0;24;32;28;32;40;20;20;24;24;20;12;0;0
44;48;36;40;64;60;60;92;112;104;96;92;88;84;72;60;44;72;88;92;92;88;92;96;88;72;60;60;52;52
48;52;60;64;68;56;112;88;108;108;96;128;72;80;92;88;48;68;80;80;112;104;108;88;76;72;68;60;52;48
40;28;36;64;64;72;124;136;144;152;140;140;76;104;108;112;60;60;92;100;88;116;108;84;92;92;84;76;64;52
28;28;28;36;52;72;104;120;140;148;132;132;68;76;100;120;96;44;96;120;76;80;104;116;96;76;84;68;52;56
52;36;32;36;52;80;132;132;152;116;116;148;60;44;52;68;76;52;96;92;88;96;68;88;84;84;80;68;60;48
56;60;36;36;44;60;140;164;172;176;176;168;100;72;52;48;56;60;64;60;96;96;56;44;68;68;60;68;60;48
32;32;32;36;40;56;148;124;120;156;168;108;120;112;96;56;56;60;52;52;84;96;68;72;72;64;56;60;60;56
36;36;36;40;40;88;160;168;172;184;164;164;168;128;124;64;56;68;68;68;68;52;52;52;60;52;60;56;56;56
32;36;36;36;40;72;148;148;172;108;128;196;208;144;72;64;60;68;48;52;52;44;44;44;60;76;48;32;32;36
36;32;36;40;44;60;132;160;180;156;208;188;152;172;188;132;76;60;76;72;68;52;68;92;80;80;60;52;40;36
68;52;52;60;72;116;184;164;140;196;212;168;204;228;216;224;188;144;124;108;104;88;104;92;56;60;84;72;60;56
84;92;112;116;140;176;192;156;176;224;188;188;236;184;176;196;192;188;164;164;148;132;144;144;136;108;108;100;72;68
104;112;128;140;156;172;184;196;196;192;176;220;220;212;212;164;188;208;212;204;176;148;124;152;140;112;96;88;88;84
96;112;96;112;120;136;144;176;160;180;220;188;140;156;200;236;228;156;156;152;188;180;172;144;132;120;120;112;100;80
72;116;120;136;156;160;188;192;208;212;192;180;176;220;152;188;164;208;196;156;188;188;148;124;116;112;112;100;104;80
100;116;132;116;116;164;140;144;188;168;156;216;212;220;176;104;144;196;176;168;180;176;164;152;132;140;112;108;96;88
88;84;100;112;132;168;160;172;204;212;216;228;208;148;104;172;224;156;108;136;128;132;156;160;152;124;120;84;72;68
92;92;104;112;152;160;168;180;184;180;188;180;164;160;176;204;216;212;196;196;172;144;132;124;112;108;108;108;84;80
100;120;124;120;116;104;124;160;120;136;164;176;148;164;168;128;120;168;144;176;184;172;160;108;132;100;88;104;92;88
76;104;120;132;116;152;164;156;176;180;196;212;188;200;184;184;184;120;108;100;152;156;144;128;132;112;104;96;64;60
88;92;96;92;136;132;104;112;156;164;172;184;160;180;196;192;116;144;140;136;120;120;104;112;124;112;92;92;80;76
84;80;92;116;104;120;140;148;140;124;120;148;180;172;124;152;120;164;172;168;160;124;112;108;92;88;76;76;76;72
68;84;104;88;88;108;132;128;120;148;152;132;116;152;128;108;136;152;132;144;148;128;124;108;84;96;88;76;56;52
68;72;84;96;104;108;104;92;116;140;120;124;144;144;136;128;140;108;112;92;96;108;116;108;100;96;88;76;68;60
64;68;68;80;80;92;84;104;120;96;92;132;104;84;72;76;132;144;132;116;116;80;72;80;76;76;52;64;56;44
52;56;64;68;76;84;104;120;88;96;108;104;84;80;68;72;120;108;120;120;108;84;88;88;60;56;60;56;44;40
44;56;68;60;64;80;92;80;92;112;84;84;104;120;112;100;76;76;76;88;88;76;88;76;76;64;64;56;52;40
40;48;52;60;72;76;60;64;72;88;88;104;100;88;100;108;92;76;80;68;80;76;56;48;64;52;44;36;36;36
36;36;40;52;60;64;64;72;76;64;64;80;72;68;84;92;80;92;84;80;76;76;60;52;56;48;48;40;32;28
