0;0;0;0;0;0;0;0;8;16;16;12;8;12;8;8;0;0;0;0;16;24;20;12;12;8;0;0;0;0
36;36;28;24;40;52;52;60;64;64;64;60;44;40;36;40;44;60;64;64;68;68;60;60;60;60;56;44;40;36
44;44;40;36;48;52;52;68;80;84;76;76;68;60;52;44;40;64;72;76;76;76;76;76;68;56;56;48;48;40
44;40;40;48;56;48;76;80;88;88;84;88;64;64;72;60;44;60;64;76;84;88;80;72;64;60;52;48;44;36
48;24;28;40;48;56;84;100;108;112;112;96;72;76;84;72;48;60;76;72;84;92;80;72;76;72;68;60;48;44
44;32;24;28;36;56;76;92;104;108;100;88;60;60;76;84;56;60;92;80;68;76;92;84;72;72;64;52;56;52
52;44;36;28;36;60;88;108;116;104;104;96;60;40;44;56;52;56;72;72;76;60;64;72;72;68;60;52;44;48
44;40;32;28;36;44;92;120;120;124;128;108;80;60;48;40;48;48;48;60;76;60;44;52;56;56;60;52;48;40
52;28;28;32;32;48;100;112;112;124;120;104;96;84;68;44;48;48;44;52;68;60;56;60;52;52;52;52;52;40
52;28;32;32;32;56;108;124;128;120;112;124;124;100;68;52;52;48;52;48;44;44;44;52;52;44;44;44;48;44
52;28;28;32;32;48;96;116;124;108;124;140;132;108;84;60;52;48;48;48;40;40;48;56;64;44;36;32;36;44
68;44;40;44;48;68;112;128;124;132;148;140;136;144;140;116;84;76;72;64;60;64;72;60;56;60;52;44;40;40
80;68;72;80;88;116;140;132;128;152;148;140;160;156;152;148;132;116;112;100;92;96;100;84;72;80;76;60;60;48
80;84;96;100;112;128;136;140;140;152;140;152;156;148;144;144;148;144;140;132;116;108;120;112;92;88;84;72;68;60
68;88;92;88;108;116;124;136;136;144;148;148;136;144;148;156;148;140;140;140;136;124;120;112;100;96;88;84;76;64
76;80;92;96;112;120;128;140;144;148;144;136;136;136;140;144;144;144;132;140;144;128;112;104;100;100;92;88;72;56
84;84;100;100;100;120;124;132;144;148;144;148;160;140;112;116;136;136;128;136;140;132;116;104;104;96;92;88;76;64
84;72;84;92;100;120;128;136;148;156;160;160;144;120;116;140;140;124;120;124;120;128;128;120;108;104;84;76;72;68
88;84;88;84;108;116;124;136;136;140;144;140;128;116;120;144;152;144;140;136;120;120;116;104;100;96;88;76;68;64
76;88;104;100;104;104;116;124;120;128;144;144;140;140;132;124;128;128;128;140;140;128;104;108;92;84;96;84;80;64
72;80;96;100;108;108;112;120;128;140;152;152;144;152;152;140;112;100;100;120;124;116;104;116;100;92;88;68;68;60
76;80;80;88;100;108;108;108;120;128;132;140;148;144;148;132;116;124;120;116;108;96;100;108;96;84;80;76;68;52
60;76;84;88;84;96;112;112;112;108;116;124;128;124;112;108;128;136;136;128;112;100;96;88;80;72;76;72;68;60
60;64;80;84;88;96;100;100;104;116;108;104;116;124;112;112;112;108;108;112;108;108;96;84;88;80;72;56;56;56
60;64;72;76;80;80;80;88;96;100;104;112;108;108;96;100;108;108;96;88;92;92;88;88;88;80;72;64;60;52
52;56;60;64;76;80;88;96;88;84;88;96;84;64;60;96;116;112;108;100;84;68;76;72;64;56;60;52;44;44
48;56;64;64;64;72;84;88;88;92;84;76;84;88;80;76;84;92;100;96;80;84;80;68;60;60;60;44;40;40
44;48;56;60;64;72;68;68;72;84;84;88;92;100;96;84;72;68;68;68;72;72;64;68;60;60;52;48;44;36
44;44;44;48;60;64;64;68;68;68;76;80;72;68;84;84;76;80;72;76;72;60;52;60;52;44;40;40;40;32
32;40;44;48;48;52;60;68;64;60;60;60;68;72;68;76;76;76;68;60;68;64;52;56;48;48;44;36;32;28
