0;0;0;0;0;0;0;20;28;24;20;16;8;8;0;0;0;16;24;28;24;20;20;28;20;4;4;0;0;0
36;36;40;44;48;52;72;68;80;72;72;80;44;68;68;60;40;64;64;80;76;84;76;68;60;60;56;48;48;44
28;20;36;48;44;64;84;92;96;96;96;84;64;80;80;64;40;60;72;68;88;92;76;68;80;72;68;60;52;44
20;20;20;28;44;52;76;84;96;100;92;80;48;64;80;84;52;52;92;76;64;68;92;84;72;72;64;52;52;48
36;24;20;24;44;60;80;88;92;80;84;84;36;36;48;60;48;52;80;64;72;60;68;68;72;68;60;52;44;44
40;36;24;28;36;56;100;108;116;112;120;100;52;48;40;40;44;48;52;56;80;64;36;44;56;56;56;56;48;36
24;24;24;28;28;60;96;84;84;116;96;84;76;84;52;44;44;44;40;48;76;68;52;64;56;48;52;52;52;44
20;24;28;28;32;80;108;112;120;124;104;112;104;88;72;44;48;56;52;56;44;44;48;48;48;52;48;48;52;48
24;24;28;28;32;72;100;104;104;76;104;140;136;80;56;48;52;48;40;44;40;40;40;44;64;52;32;32;32;44
24;24;28;28;32;60;96;120;116;116;144;124;112;132;116;84;52;52;60;56;48;48;64;72;72;60;48;40;36;40
48;40;44;48;60;100;124;112;104;148;140;124;148;160;160;156;124;100;92;84;84;76;88;64;52;64;72;60;56;48
56;64;80;84;104;124;128;112;136;156;120;152;160;120;144;148;144;136;132;124;108;112;120;116;100;96;88;76;64;60
72;80;88;100;108;120;128;136;136;128;132;160;156;156;148;132;152;156;164;152;132;104;112;128;104;88;84;84;80;76
68;80;68;88;88;96;116;120;124;140;160;124;104;136;164;180;148;124;128;136;152;140;128;112;112;104;100;92;80;68
56;80;88;100;112;116;136;132;148;144;132;136;144;144;132;132;144;160;140;140;156;140;112;104;96;104;92;96;84;64
76;80;92;80;84;112;104;112;140;124;132;168;160;156;108;92;140;140;128;144;144;144;140;120;120;108;96;92;88;80
60;64;72;80;104;120;124;132;156;156;160;168;136;104;100;156;160;112;108;120;112;120;136;132;116;112;92;76;68;68
72;72;76;92;112;108;124;132;128;132;136;132;124;124;132;152;160;164;160;152;136;120;120;104;96;96;100;88;80;76
72;88;92;96;80;88;108;108;100;120;136;140;132;140;132;108;124;120;128;144;152;140;116;112;104;84;96;92;84;72
64;80;88;96;96;108;116;112;132;140;156;156;144;156;152;152;124;100;92;108;132;124;108;120;112;92;92;72;68;60
68;64;68;80;100;100;88;100;124;124;136;140;144;148;156;136;112;136;128;116;116;96;92;108;108;84;84;80;80;60
64;68;80;84;80;92;112;112;100;96;108;120;140;120;108;104;124;144;144;140;128;104;104;92;84;80;68;76;72;68
52;64;76;72;80;96;104;96;104;124;108;100;112;132;108;108;120;112;108;120;120;116;108;84;88;92;84;60;52;60
56;60;64;76;72;80;80;76;100;104;100;112;116;116;104;104;108;112;100;84;92;92;96;96;92;88;80;72;68;56
52;52;56;68;76;80;80;96;84;72;84;108;80;64;56;92;124;120;112;104;96;72;72;76;64;60;56;64;48;44
48;48;60;56;60;68;88;88;80;96;80;72;80;84;72;72;84;100;108;104;88;84;84;72;64;64;60;52;44;44
36;48;56;52;60;68;72;68;80;84;80;80;104;104;100;84;76;64;68;72;72;76;72;72;68;60;60;52;48;40
36;40;40;52;60;60;52;60;64;72;80;88;76;76;88;92;72;84;72;72;76;68;52;60;60;44;40;36;40;40
32;36;40;44;48;56;64;64;60;52;60;60;64;72;76;76;80;80;76;64;72;68;56;56;56;48;52;40;32;32
24;36;36;36;40;44;52;60;56;60;60;60;72;60;56;60;60;60;60;56;52;60;56;52;44;44;40;36;32;24
