0;0;0;0;0;0;24;44;52;60;56;48;52;56;68;60;48;52;60;56;52;48;40;32;28;20;16;12;8;0
24;24;24;28;28;36;72;84;100;116;108;116;128;124;120;124;128;124;116;116;116;100;80;80;72;72;72;64;56;44
24;24;28;28;32;44;88;100;108;112;108;112;112;112;104;112;128;120;100;96;96;104;108;104;84;84;64;60;56;48
20;24;24;28;32;52;108;124;124;112;108;108;116;136;144;136;128;136;132;124;108;108;108;100;100;96;76;68;56;48
24;24;24;28;32;60;100;108;108;136;148;156;156;156;152;152;148;140;136;124;132;132;120;104;92;84;92;80;64;52
24;24;28;32;32;60;104;108;120;136;156;168;160;140;140;140;136;136;128;124;128;128;120;116;100;96;88;80;80;64
24;28;28;32;36;92;136;140;132;128;140;144;148;164;176;180;172;168;160;152;136;128;116;108;112;100;88;84;72;64
24;28;28;32;40;100;136;128;132;156;172;176;184;184;180;172;180;180;164;160;160;152;144;132;124;120;108;104;84;76
28;28;32;36;44;104;144;148;180;184;180;184;180;172;176;168;172;172;156;152;160;152;140;144;124;112;104;96;88;76
28;28;32;32;56;128;144;164;176;176;176;188;208;200;208;208;200;188;180;156;152;148;128;132;120;116;108;88;80;72
28;28;32;36;68;124;148;160;160;180;208;204;196;192;184;188;180;180;200;188;188;180;156;144;144;140;120;112;92;84
28;28;36;36;76;136;176;184;192;196;200;196;184;184;192;196;188;180;200;192;184;176;152;132;128;128;104;104;96;80
32;32;32;36;84;132;160;180;204;192;188;204;212;216;224;224;208;188;184;172;164;168;148;140;120;128;116;88;84;76
32;28;32;40;104;132;140;160;184;204;208;212;200;196;196;196;204;200;200;196;180;168;160;168;140;124;128;108;100;92
28;32;32;44;108;132;164;176;180;188;188;192;192;192;196;188;204;216;208;204;180;156;152;152;136;116;112;112;104;84
28;32;32;36;68;116;160;176;180;176;172;188;204;216;220;208;188;184;180;188;188;180;152;132;120;120;104;96;92;80
32;32;32;32;44;80;128;156;172;188;196;180;180;188;192;188;184;180;188;188;180;172;160;140;124;128;124;108;104;92
28;28;32;32;36;52;84;144;172;192;196;176;168;168;164;172;184;184;196;172;144;148;160;144;124;120;116;108;96;80
24;28;32;32;36;44;52;92;148;168;168;184;192;188;172;164;168;176;180;168;152;140;128;120;108;100;104;96;88;84
24;24;28;32;32;36;40;64;112;156;172;184;188;164;156;144;144;144;140;152;156;136;112;112;116;116;116;92;88;76
24;28;28;28;32;36;36;48;80;120;140;136;144;148;140;144;148;148;140;136;128;128;116;108;112;108;104;96;88;72
24;28;28;28;32;32;36;36;44;60;64;60;72;92;88;80;84;84;80;76;76;72;72;72;80;68;64;60;68;56
20;20;28;32;28;28;32;36;36;36;40;44;48;52;44;40;40;40;40;44;48;40;36;36;36;32;32;28;32;24
20;20;20;32;24;28;32;36;32;36;32;36;36;36;36;36;36;40;48;44;32;32;32;32;28;28;24;24;20;16
20;24;24;24;28;28;28;32;32;32;32;32;36;36;36;36;36;36;40;36;32;32;32;28;28;28;24;20;20;16
16;20;20;20;24;24;28;28;28;28;32;32;32;32;32;32;32;32;32;32;32;28;28;28;24;24;20;20;16;16
16;16;16;20;20;24;24;28;28;28;28;28;28;32;28;28;28;32;28;28;28;28;28;24;20;20;20;16;16;16
16;16;16;20;20;24;28;24;24;28;28;28;28;28;28;28;28;28;28;28;28;24;24;24;24;20;20;16;16;12
16;16;16;16;16;20;20;20;20;24;24;32;32;24;24;32;28;24;24;24;24;24;24;20;20;16;16;16;12;12
12;12;12;16;16;20;20;20;20;24;20;24;24;24;24;24;24;24;24;20;20;20;20;16;16;16;16;12;12;12
