8;0;0;0;8;8;4;20;24;28;24;12;12;12;12;0;4;8;16;36;44;32;24;28;28;16;8;0;0;0
44;36;28;44;60;60;68;80;84;80;72;56;44;40;40;52;80;84;88;96;88;80;88;84;84;72;56;56;52;48
48;48;48;60;60;64;88;100;100;92;96;80;76;80;64;56;84;96;96;96;112;108;100;84;72;68;64;64;52;44
44;40;52;60;56;100;104;116;116;112;112;76;84;92;72;56;76;84;104;116;116;100;92;92;92;84;72;64;52;44
28;28;44;52;68;100;120;132;140;136;116;88;100;112;96;64;80;112;100;100;120;116;104;104;100;92;80;72;64;56
40;28;32;40;64;96;112;128;128;116;108;64;60;84;100;72;72;112;104;88;92;120;116;96;100;88;68;68;72;60
52;40;32;44;68;112;140;148;136;140;132;76;52;52;56;56;68;84;88;100;76;64;80;88;84;80;72;56;60;52
40;32;32;36;48;112;140;136;152;156;128;104;88;68;52;60;56;52;76;104;80;64;76;72;68;76;72;68;52;52
32;32;36;36;60;132;140;140;160;144;136;128;112;88;60;60;60;60;68;76;72;68;76;68;64;68;72;72;52;36
32;32;36;36;64;128;144;156;136;136;172;168;128;84;64;64;64;60;60;52;48;52;68;72;56;48;52;60;64;40
32;32;36;40;60;116;144;156;140;168;180;168;148;128;92;72;64;68;68;56;64;76;80;88;72;52;44;48;64;56
60;56;60;68;100;152;160;152;176;188;176;184;196;200;172;136;120;116;104;96;104;112;92;84;92;88;72;68;56;48
84;92;108;120;152;172;164;168;196;180;184;208;204;192;196;188;176;164;152;136;140;148;132;116;120;112;92;88;76;64
100;112;120;140;152;164;172;172;184;180;192;200;192;196;192;196;196;200;192;164;160;172;164;140;124;120;108;104;96;84
100;104;108;132;136;152;172;172;184;192;188;172;184;200;208;200;188;184;196;192;180;164;156;140;140;132;124;108;88;76
96;112;124;132;148;156;172;184;188;180;180;188;188;176;176;184;192;184;196;204;184;156;144;144;140;136;132;104;84;68
100;112;120;116;140;152;160;184;192;184;204;212;176;144;156;184;172;168;180;184;184;176;164;152;140;128;124;112;100;84
88;96;104;128;152;160;176;188;196;204;204;184;156;156;192;200;168;172;172;164;172;176;164;148;148;124;104;100;96;80
104;112;108;132;136;148;168;160;168;176;176;164;160;164;176;196;196;204;200;180;172;156;148;136;132;132;116;112;96;72
100;120;124;128;128;144;160;152;164;188;192;188;192;180;172;168;156;156;184;196;180;148;156;136;124;136;116;108;92;80
96;108;112;132;136;136;140;164;180;196;196;192;204;212;184;156;144;140;156;164;148;148;164;144;132;120;100;96;84;76
96;92;104;120;132;136;140;148;148;160;176;192;188;184;168;164;180;180;172;152;132;140;144;132;116;112;116;104;80;76
88;104;108;100;112;140;144;140;144;144;148;160;164;140;144;168;180;180;184;160;144;140;116;116;108;108;96;92;92;80
72;92;100;108;116;124;116;132;148;144;136;156;164;152;152;148;140;136;140;144;148;136;124;128;120;104;84;88;80;60
76;76;88;96;96;96;112;120;120;128;140;132;120;112;128;156;160;140;132;120;108;120;124;116;100;100;96;84;76;68
64;72;76;88;96;116;120;112;112;108;116;108;92;80;116;144;148;152;144;116;104;112;92;80;76;88;68;60;60;64
64;72;76;76;88;100;104;108;120;104;100;124;132;120;100;100;112;120;120;112;116;112;104;92;92;84;72;64;64;52
56;60;68;80;84;76;80;88;104;112;116;112;120;128;120;100;96;88;96;96;88;76;92;80;72;64;68;64;52;48
48;52;56;68;80;80;84;84;80;88;96;88;92;104;108;104;112;108;104;104;88;76;80;72;64;60;48;52;52;44
44;48;56;56;56;68;84;76;76;76;84;96;88;84;96;96;88;84;76;84;88;76;76;68;68;60;56;48;36;36
