8;0;0;16;20;8;8;4;0;0;0;0;0;4;20;8;4;12;8;12;20;16;8;4;4;0;0;0;0;0
52;56;60;68;64;64;64;64;52;36;40;44;40;48;48;52;56;60;60;56;56;60;60;48;36;44;48;48;40;36
56;60;68;52;60;84;88;60;40;40;48;44;44;44;36;36;36;48;52;44;40;48;60;64;44;40;52;44;32;36
48;60;68;64;84;84;72;76;76;60;44;40;44;44;40;44;60;72;76;60;44;40;44;60;60;52;48;52;44;44
64;68;64;84;92;80;96;112;108;104;88;80;80;76;68;76;80;64;60;76;76;68;68;56;48;48;48;52;56;56
76;68;76;100;84;96;112;96;108;116;116;112;108;112;104;116;124;120;108;112;108;92;92;84;76;80;72;60;60;56
76;84;84;88;84;112;112;112;112;108;124;136;148;144;124;120;136;144;124;112;112;112;112;104;96;92;88;76;68;52
68;84;80;96;112;100;88;112;128;148;140;124;128;144;156;152;144;144;140;140;136;136;120;104;92;92;76;76;80;68
84;92;100;108;100;100;116;124;120;128;132;148;140;152;168;160;144;136;140;140;148;148;128;108;88;96;84;84;84;76
76;80;100;100;104;128;136;128;104;96;140;148;140;156;168;168;168;164;156;148;144;148;140;128;116;92;84;84;80;64
88;96;112;120;128;132;124;108;104;140;164;136;132;148;156;168;180;176;172;160;148;128;128;128;112;96;80;72;84;72
84;100;96;104;112;120;108;112;124;148;164;164;172;180;168;172;168;168;156;160;164;148;140;132;104;104;100;76;76;72
84;96;88;104;124;132;132;140;140;140;148;156;160;184;196;192;176;172;168;160;168;156;152;140;116;116;112;96;68;56
88;88;108;120;132;148;144;160;168;160;144;136;136;160;176;180;176;196;184;168;164;152;140;128;124;108;96;92;84;68
84;88;108;112;120;136;148;160;160;164;152;164;176;176;168;160;168;184;176;164;164;164;156;132;128;116;92;88;92;88
96;100;100;104;116;128;140;156;144;144;156;188;192;196;188;180;172;168;172;156;156;152;152;148;132;128;112;96;80;76
92;92;96;120;120;120;136;152;148;144;160;164;164;172;180;188;188;180;184;180;164;144;144;144;120;108;104;92;68;64
76;84;100;108;108;128;128;132;124;140;172;176;172;164;160;160;172;176;176;164;160;156;144;136;132;120;112;108;88;76
88;96;96;100;100;116;112;108;96;116;160;188;192;188;168;156;164;156;140;136;148;136;120;116;132;116;108;104;80;80
84;92;92;108;108;100;124;136;136;124;132;144;164;172;164;168;168;160;148;148;148;136;124;120;112;96;88;84;68;80
72;76;84;104;108;116;124;140;156;152;132;136;136;148;152;144;140;152;148;136;128;128;128;120;108;108;96;88;68;68
72;76;84;84;96;108;112;116;132;148;144;152;152;152;160;148;128;140;136;124;120;112;112;116;112;104;92;84;64;56
68;80;84;80;88;96;108;112;116;128;136;136;136;132;136;148;140;140;132;136;128;116;108;92;92;92;76;80;76;64
60;68;76;88;88;96;100;100;92;100;112;108;120;124;120;124;120;112;108;108;108;100;96;84;76;72;76;68;68;60
56;60;64;80;80;84;96;100;104;100;112;112;116;128;124;120;112;108;104;92;92;88;84;92;84;80;76;64;52;48
52;60;60;60;68;72;84;88;100;96;96;104;108;112;112;120;116;116;104;100;104;92;88;84;76;72;72;64;60;52
52;56;60;64;72;80;76;76;92;92;84;88;88;88;84;80;84;88;88;84;88;88;88;68;68;68;52;56;40;44
40;44;48;52;56;64;76;80;84;88;92;92;96;96;96;104;96;88;80;80;68;64;68;72;68;60;60;52;44;32
36;44;44;52;56;56;68;68;60;68;72;76;84;76;88;84;80;76;88;84;76;64;68;64;52;52;48;44;40;28
36;40;40;48;52;56;48;60;72;68;76;72;72;72;64;64;68;76;68;72;68;56;64;56;56;48;48;36;36;32
