0;0;0;0;0;0;4;24;32;28;28;24;12;16;4;0;0;24;28;32;32;28;24;32;24;8;8;4;0;0
36;40;44;48;52;56;76;72;84;76;76;84;44;72;72;64;44;68;68;84;80;92;84;72;64;64;60;52;48;44
28;24;36;52;48;68;92;100;104;104;104;92;68;84;84;72;44;64;80;72;96;100;80;76;84;76;76;64;56;48
20;24;24;28;48;56;84;92;108;112;100;88;52;72;92;92;56;56;100;84;68;76;104;92;76;76;72;56;56;56
40;24;24;28;52;68;92;100;104;84;92;92;40;40;52;64;52;56;84;68;80;64;76;76;80;76;64;56;48;48
44;40;24;28;40;60;112;124;128;124;132;112;60;52;44;44;48;52;56;60;88;72;36;48;60;60;60;60;52;40
24;24;24;28;32;64;108;96;92;128;104;92;84;92;56;44;48;48;44;56;84;72;60;68;60;48;56;56;56;48
24;24;28;32;36;88;120;124;132;136;116;124;116;100;80;48;52;60;56;60;48;48;52;52;52;56;52;52;56;52
24;28;28;32;32;80;112;120;120;84;116;160;152;84;60;52;56;52;44;48;44;44;40;48;68;60;32;32;36;52
28;28;28;32;36;64;104;132;124;124;160;136;120;144;132;92;56;56;68;60;56;56;72;80;76;64;52;40;40;40
52;44;48;52;68;108;140;124;116;164;152;140;168;176;180;172;136;112;100;96;92;84;96;68;60;72;80;64;60;52
64;72;88;92;116;136;144;124;148;172;132;168;180;136;160;164;164;152;144;136;120;124;132;128;108;104;100;84;72;64
80;88;100;112;124;132;144;152;152;144;148;180;176;176;164;144;168;176;180;172;144;116;128;144;116;100;92;92;84;84
76;88;76;96;96;108;128;132;140;156;180;140;120;152;180;196;164;136;144;152;172;160;144;124;120;112;112;104;88;72
64;92;100;112;124;132;148;148;168;164;144;152;160;160;148;148;160;176;156;156;176;156;124;116;108;112;104;108;96;72
84;92;104;88;96;128;120;128;160;136;148;188;180;172;116;104;152;156;144;160;160;160;152;132;136;120;104;100;96;88
68;72;80;92;120;132;140;152;176;180;180;192;152;116;116;176;176;120;120;136;124;136;152;148;128;124;104;84;76;76
80;84;84;100;124;124;140;148;144;148;152;148;140;136;144;164;180;188;180;172;152;136;132;116;108;108;112;100;88;84
80;100;100;108;92;96;120;120;112;132;152;160;148;156;148;124;136;136;140;164;172;160;128;124;116;96;108;100;96;84
72;88;100;104;108;120;128;128;152;156;172;176;164;176;176;172;140;108;104;124;148;140;124;136;128;104;104;76;76;68
76;72;76;88;108;112;96;112;140;140;152;156;160;172;176;152;124;152;140;132;128;108;104;120;120;96;96;88;88;68
72;76;88;92;88;104;124;128;112;108;124;140;156;136;124;116;140;160;160;160;148;116;116;100;96;88;76;84;80;76
60;72;84;80;92;108;116;108;116;136;120;112;128;148;124;124;132;124;120;132;132;128;124;96;100;104;92;68;60;68
64;68;72;84;80;88;88;84;112;116;116;128;132;136;112;120;120;128;108;96;104;104;108;112;104;96;88;80;72;64
56;56;60;76;84;92;88;108;92;84;96;120;88;72;64;104;140;140;128;120;104;80;84;84;76;64;64;72;52;48
52;52;64;64;68;72;96;96;88;108;92;80;88;92;80;80;92;112;120;116;100;96;96;80;68;72;64;56;52;48
40;52;60;56;64;76;80;72;88;96;88;88;112;116;112;92;84;72;80;84;76;84;76;80;76;68;68;56;52;44
40;44;44;56;68;68;60;68;72;80;88;96;84;84;100;104;80;92;80;84;88;72;60;68;68;52;48;44;44;44
36;40;44;48;52;60;68;72;64;60;68;68;72;80;80;88;88;88;84;72;80;76;64;60;60;56;52;44;36;36
28;40;40;40;44;48;56;64;60;68;68;68;76;64;64;68;68;68;68;60;56;64;60;60;48;52;48;40;36;28
