0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24;24;24;28;28;36;32;36;40;36;36;36;36;40;40;40;40;40;36;40;36;36;36;32;32;28;28;24;24;20
24;24;28;28;32;32;32;36;36;40;40;40;40;40;40;40;40;40;36;36;40;36;36;32;32;28;24;24;20;20
24;24;24;28;28;32;36;36;36;36;40;40;40;40;36;40;36;36;36;36;40;36;32;36;32;28;28;24;20;20
24;24;28;32;32;32;32;36;36;36;36;40;40;36;36;40;36;36;36;36;36;36;32;32;32;28;24;24;20;16
24;28;28;32;32;36;36;36;40;40;40;36;40;44;40;40;40;40;40;36;36;36;36;36;32;28;28;28;24;20
24;28;28;32;36;36;36;40;40;40;40;40;40;44;44;44;44;44;44;40;40;40;36;36;32;32;32;28;24;20
28;28;32;32;36;36;40;44;40;44;44;44;44;44;44;44;44;44;44;44;44;40;40;36;32;32;32;32;24;20
28;28;32;36;36;36;40;40;40;40;44;44;48;44;44;44;48;44;44;44;40;40;40;40;36;36;32;32;28;24
28;28;32;32;36;36;36;40;40;44;44;44;44;48;48;48;44;44;44;44;44;44;40;40;36;32;32;28;28;28
28;32;28;32;36;40;40;40;44;44;48;44;44;48;44;48;48;44;44;40;40;40;36;36;36;36;32;28;24;24
28;28;32;32;36;40;40;40;44;44;44;44;48;48;48;48;44;48;48;44;44;40;40;36;32;32;32;28;28;24
28;28;32;32;36;36;40;40;44;44;44;48;48;48;48;48;48;44;48;44;44;40;40;36;36;36;32;28;28;24
28;28;32;36;36;36;40;40;40;44;48;48;48;48;44;48;48;44;48;44;40;40;40;36;36;32;32;28;32;24
24;24;28;24;28;32;36;36;32;32;40;36;32;32;32;36;36;32;36;36;32;24;24;28;28;20;20;20;24;12
16;16;20;20;20;28;24;24;24;28;28;28;28;36;36;40;28;28;24;24;32;28;24;20;20;20;20;16;12;12
48;48;48;80;48;32;52;44;36;80;52;52;56;120;60;44;56;124;80;48;112;88;76;52;44;64;32;24;24;20
40;100;88;100;116;144;148;176;180;176;208;208;192;140;172;152;176;208;188;148;132;120;140;116;104;108;112;96;84;72
84;104;96;116;132;140;156;140;172;188;164;156;176;168;192;164;132;148;184;196;156;172;156;120;104;112;116;104;88;84
92;100;116;132;128;132;128;148;144;164;200;148;172;204;204;180;164;168;124;120;156;156;128;136;132;120;72;68;64;64
76;84;96;120;108;148;156;160;176;152;164;188;196;192;192;200;212;200;152;148;152;128;112;96;116;92;88;92;64;64
80;96;112;112;128;132;140;156;168;152;120;160;136;136;144;148;144;148;164;156;140;144;132;124;116;104;100;88;76;72
72;88;88;84;100;120;112;104;132;160;168;172;180;164;148;160;152;120;112;104;88;92;92;112;80;76;88;84;64;52
76;68;80;100;112;116;132;132;108;108;104;128;164;160;164;164;148;152;152;128;132;108;100;92;76;72;60;56;56;52
68;64;84;92;76;92;112;120;92;104;120;84;104;132;140;120;116;136;136;120;116;104;104;88;88;92;84;56;48;60
52;72;76;84;96;108;112;104;88;124;132;128;100;100;108;116;112;96;92;88;92;96;72;64;76;72;72;68;64;56
56;60;60;64;68;76;76;84;92;100;120;120;116;112;116;124;116;116;112;100;84;68;80;84;56;52;52;60;56;48
48;52;56;64;72;72;84;96;96;96;92;92;100;104;108;104;84;92;100;96;96;80;84;76;68;64;48;40;36;36
44;52;60;60;64;76;76;72;76;80;72;76;80;76;88;84;84;76;80;80;76;80;72;64;60;56;44;48;44;32
32;36;40;52;44;44;60;64;60;72;84;80;76;72;64;72;84;68;72;64;60;60;48;44;48;48;44;44;40;32
