8;0;0;0;0;28;40;44;36;44;48;52;52;56;56;60;64;64;56;48;44;36;36;28;24;20;16;8;0;0
24;24;24;28;40;80;100;96;104;108;88;96;112;120;124;124;120;116;116;116;100;96;100;92;80;72;60;60;52;44
24;24;28;28;44;76;92;108;104;100;108;132;124;116;120;116;112;112;116;120;120;116;100;88;84;72;68;64;52;44
20;24;28;28;48;92;112;116;108;116;136;148;132;128;136;132;124;128;120;108;108;108;100;96;96;84;72;64;60;52
20;24;28;32;52;104;96;104;120;136;132;132;144;152;144;144;136;124;124;132;132;128;116;100;92;84;80;68;68;56
24;24;28;32;64;112;120;136;136;128;132;140;160;156;140;140;148;148;144;148;140;136;124;108;104;92;96;80;64;60
28;28;32;36;76;104;120;148;144;148;172;172;168;172;180;176;172;172;172;160;136;124;116;116;124;116;100;80;76;64
28;28;32;40;96;120;136;148;136;144;152;152;148;156;176;176;160;148;148;152;160;156;136;128;112;104;104;92;84;68
28;32;32;44;116;144;152;140;140;144;152;172;192;188;184;188;184;180;160;156;164;156;152;148;128;112;100;88;80;72
28;28;32;48;108;124;124;152;172;188;192;196;204;200;192;192;192;180;180;184;172;152;140;140;144;132;108;92;92;84
28;32;32;56;112;124;136;152;172;192;196;180;184;188;184;188;180;172;176;176;172;160;148;136;132;124;124;100;92;76
28;28;32;72;140;148;144;140;164;176;184;196;212;216;220;216;204;200;188;172;160;152;152;148;128;124;112;100;92;84
28;28;36;80;136;136;144;168;188;196;208;208;212;208;216;224;212;204;204;196;188;176;168;160;148;144;124;112;104;92
28;32;36;92;140;144;176;192;188;196;204;204;200;204;204;208;196;192;192;188;176;176;164;148;136;128;124;108;88;76
28;32;40;108;132;152;168;176;180;196;208;212;216;216;212;208;204;196;188;180;164;164;156;148;140;120;108;96;92;76
28;28;48;112;136;152;152;172;200;208;192;188;184;188;188;184;212;220;216;208;184;172;168;168;148;136;124;108;104;88
32;32;52;108;152;168;176;176;180;184;188;188;196;196;200;188;204;208;196;192;176;152;148;148;124;120;116;100;88;76
28;28;60;104;128;144;176;176;168;184;196;204;200;208;200;188;180;184;176;180;164;160;140;144;132;108;104;96;96;88
24;32;76;108;116;128;144;176;180;184;172;172;176;168;184;200;204;204;188;172;164;176;156;132;140;124;120;112;104;88
28;32;72;100;132;144;140;144;144;160;172;180;188;188;184;192;188;188;176;152;152;152;140;124;120;116;116;96;88;72
28;28;40;80;112;132;144;140;136;152;172;184;196;196;168;156;156;164;176;176;152;124;116;120;104;104;96;92;84;72
24;24;32;44;88;112;124;144;152;136;140;148;152;156;164;156;164;168;156;148;148;140;124;124;124;112;104;96;76;64
24;24;28;36;52;100;128;136;144;128;128;132;128;132;152;144;156;148;124;120;140;132;120;108;108;104;92;80;64;68
24;24;24;28;32;48;96;108;112;132;144;144;140;124;124;132;140;140;132;116;104;100;92;88;92;88;80;80;64;60
20;20;24;24;28;44;68;108;120;124;132;112;108;104;104;108;104;112;128;112;92;96;100;104;104;88;84;72;56;56
20;20;24;24;24;28;48;72;88;88;96;104;104;104;108;116;108;108;92;96;96;92;88;88;84;80;76;64;60;52
16;16;20;20;24;24;28;36;36;36;36;60;56;44;48;48;52;48;52;48;48;52;60;52;48;44;52;44;40;32
16;20;16;20;20;24;28;24;28;28;36;32;32;28;28;28;28;32;36;28;28;28;28;24;24;24;24;16;16;16
12;16;16;16;20;24;20;24;24;24;24;24;28;28;28;28;36;36;28;24;28;24;24;20;20;20;16;16;16;12
12;12;16;16;16;20;20;20;20;20;24;24;24;24;24;28;28;28;24;24;24;20;20;20;20;16;16;16;12;12
