0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;16;4;4;8;8;24;28;28;28;16;4;0;0;0;0
16;12;12;16;16;16;20;20;20;24;28;28;36;44;52;52;40;52;52;60;76;80;72;64;68;68;56;48;40;36
16;16;16;16;16;20;20;20;20;24;28;32;32;36;36;36;48;72;80;80;88;84;80;84;76;76;64;52;48;44
16;12;12;12;16;16;16;24;24;28;28;32;36;48;56;52;52;72;84;88;92;100;96;88;76;60;56;52;52;44
16;12;12;12;16;16;24;24;28;28;28;32;32;48;68;60;52;72;80;96;104;104;88;84;84;84;72;60;52;44
16;12;12;12;16;20;24;28;32;32;32;32;36;52;72;80;56;76;104;88;92;104;104;96;92;88;80;68;64;56
16;12;12;12;12;16;24;28;28;28;32;28;28;36;56;72;60;68;96;88;80;80;100;96;84;84;72;60;56;60
16;12;12;12;12;16;24;32;32;32;32;32;28;28;32;44;48;60;72;76;92;64;52;64;72;68;68;60;52;48
16;12;12;12;12;16;28;32;32;32;36;32;32;36;36;40;48;48;48;68;88;72;60;64;60;60;64;60;56;44
16;12;12;12;12;16;28;32;32;32;32;32;36;36;40;40;48;52;52;56;64;60;56;60;56;52;56;56;56;44
16;12;12;12;12;16;28;32;32;32;32;36;36;40;36;40;48;52;48;52;44;40;44;56;64;48;40;40;48;52
16;12;12;12;12;16;28;32;32;32;32;36;36;40;48;52;52;56;60;60;52;56;64;64;72;60;44;40;40;48
20;16;16;16;16;24;32;32;32;32;36;36;40;44;60;80;88;92;100;92;84;92;96;76;72;80;72;60;56;44
20;20;24;24;28;28;32;32;32;36;36;36;40;44;56;84;112;132;136;132;116;116;124;112;96;96;88;76;72;64
20;20;24;24;28;32;32;32;32;36;36;36;36;40;48;76;108;136;152;152;140;128;136;128;108;96;92;88;84;72
20;20;24;24;28;28;32;32;32;36;36;36;36;40;48;72;100;124;136;152;156;144;128;120;108;108;104;96;84;68
20;20;24;24;28;28;32;32;36;36;36;36;36;40;40;56;92;128;136;152;160;144;124;112;112;108;104;100;80;64
24;20;24;24;28;28;32;32;36;36;36;36;40;36;36;52;80;104;116;136;140;140;140;132;124;108;96;92;84;76
24;20;20;24;28;32;32;32;36;36;36;36;36;36;40;56;76;96;120;128;128;132;136;124;112;112;92;76;72;72
20;20;24;24;28;28;32;32;32;36;36;36;36;32;40;48;72;100;132;144;140;132;120;112;100;96;104;88;84;72
20;20;28;28;28;28;32;36;32;36;36;36;36;40;40;48;60;80;100;132;148;136;112;124;104;96;104;88;80;72
20;24;28;28;28;28;28;28;32;32;40;40;40;40;44;48;52;68;84;108;124;112;112;124;108;100;88;72;68;56
16;20;20;20;24;28;28;28;28;28;32;32;36;36;36;40;52;80;108;116;112;96;100;104;92;80;80;84;72;60
16;20;20;20;20;24;28;28;28;28;28;32;32;32;28;36;48;72;100;120;116;112;104;84;84;80;76;64;60;64
16;16;20;20;24;24;28;28;28;28;28;28;32;32;32;36;44;56;72;88;100;108;104;92;96;88;76;64;60;56
16;16;20;20;20;20;20;24;24;24;28;28;28;28;28;32;40;60;72;84;84;76;80;88;80;68;68;64;56;48
16;16;16;16;20;20;24;24;24;24;24;24;24;24;20;28;40;52;76;92;84;76;84;64;56;56;60;48;44;40
12;12;16;16;16;20;20;24;24;24;24;20;24;24;24;24;32;40;60;72;76;80;76;72;64;64;60;48;44;40
12;12;12;16;16;20;16;20;20;20;24;24;24;24;24;28;28;36;44;60;64;60;52;64;56;48;40;44;40;36
12;12;12;12;16;16;16;20;16;20;20;20;20;20;24;24;28;36;48;60;68;64;56;56;52;48;44;36;32;32
