0;12;20;28;28;28;48;60;56;44;52;72;56;80;72;72;64;52;60;68;16;128;92;64;36;20;24;16;4;0
60;64;64;80;96;100;84;92;100;124;128;104;112;108;108;120;124;116;108;132;80;96;96;116;92;68;68;68;60;52
56;56;68;76;92;100;96;100;112;104;132;144;132;116;120;128;132;116;96;76;40;60;152;100;80;60;48;44;48;36
36;44;44;44;36;40;48;44;48;44;60;60;52;44;48;68;44;44;48;28;40;72;96;40;32;32;28;24;20;20
24;24;28;32;32;36;36;36;40;40;40;40;44;40;40;44;40;44;40;32;36;80;44;36;32;28;28;24;24;20
24;24;28;28;36;36;36;40;40;44;40;44;44;44;48;44;44;56;40;40;104;76;36;36;36;32;28;28;24;24
28;28;28;32;32;36;40;40;40;40;44;44;44;48;44;40;44;48;48;44;76;44;36;36;36;32;28;24;24;20
24;28;32;36;36;36;40;40;40;40;44;44;44;48;48;44;48;48;36;76;56;40;40;36;36;32;32;28;24;24
28;32;36;36;36;36;40;40;40;44;48;44;44;52;52;48;48;44;112;104;44;40;40;40;36;36;32;32;24;24
32;32;32;32;36;40;40;44;44;48;48;48;48;60;48;48;48;48;100;56;44;40;40;36;36;36;32;28;28;24
32;32;32;36;36;40;44;44;44;44;48;48;48;52;52;52;52;48;48;44;44;44;40;36;36;36;32;28;28;24
28;32;32;36;36;40;40;40;40;44;44;44;48;52;48;48;52;48;44;44;44;40;40;36;36;36;32;28;28;24
32;28;32;32;36;40;40;44;48;48;48;52;52;48;48;52;60;44;44;44;48;40;40;36;36;32;32;28;24;24
28;28;32;36;36;36;36;40;44;44;48;48;48;48;48;52;56;44;56;72;80;40;40;36;36;32;32;28;28;24
24;28;32;36;36;40;44;44;40;44;44;48;52;48;48;52;48;56;56;128;80;44;40;36;36;32;32;28;28;24
28;32;32;32;36;36;40;40;44;44;48;48;48;52;52;48;44;44;60;252;56;40;40;36;36;32;32;28;24;24
28;28;32;32;36;36;40;40;44;44;44;44;48;44;44;52;44;56;60;168;40;44;44;36;36;32;32;28;24;20
24;24;28;32;32;36;40;40;40;40;44;48;48;44;44;44;40;52;56;64;40;40;40;36;32;32;28;24;20;20
28;28;32;28;32;32;36;32;32;36;36;40;44;36;36;36;28;32;36;32;32;28;24;24;20;20;20;16;12;12
12;16;28;16;28;20;24;20;32;24;24;28;32;24;24;32;36;32;28;24;48;36;28;32;32;24;20;36;20;16
12;16;28;20;68;32;20;40;84;32;56;76;60;48;56;104;120;108;108;100;112;116;120;72;60;100;76;76;64;56
56;64;60;100;116;104;112;140;136;124;172;176;176;180;172;180;124;120;160;120;92;92;104;52;60;104;72;76;72;72
80;76;84;76;76;100;140;148;148;132;124;112;124;120;116;180;124;128;184;104;120;148;132;120;120;104;96;92;76;56
52;68;80;84;96;108;96;100;100;144;116;140;136;132;136;104;108;228;204;132;140;128;56;92;88;76;72;80;56;64
64;60;68;88;100;88;100;112;124;140;124;152;148;160;148;120;184;252;252;136;112;88;108;112;96;96;92;76;72;60
60;68;72;68;84;92;104;112;108;88;104;104;124;100;104;120;152;252;208;120;108;116;108;84;76;80;72;56;52;52
44;52;56;72;80;76;68;68;100;104;120;124;116;116;116;92;88;200;144;104;100;108;96;88;84;72;60;60;60;48
44;56;56;52;56;76;80;92;96;100;88;80;108;112;108;100;100;144;116;80;80;68;72;84;76;56;60;56;40;36
48;52;52;60;64;56;68;72;72;72;88;100;76;72;92;76;96;116;120;80;92;88;80;60;52;60;56;48;44;40
36;32;40;56;60;64;64;52;60;76;88;92;88;92;92;88;72;128;148;88;72;76;72;68;64;56;44;40;36;28
