0;8;12;20;28;28;28;24;24;32;44;44;32;24;24;28;28;32;24;16;16;16;4;0;4;0;0;0;0;0
56;56;60;60;72;80;80;72;84;92;88;92;92;104;112;116;112;116;120;116;108;96;92;84;76;68;56;52;52;44
60;64;72;72;80;80;84;104;104;88;100;112;116;120;120;120;112;116;120;116;108;104;100;92;84;84;72;60;52;40
52;60;64;84;96;100;104;108;112;124;120;104;108;104;112;116;116;104;104;116;120;112;100;108;100;92;80;68;64;52
64;68;80;76;84;92;92;96;112;124;116;120;128;132;136;136;136;132;120;124;120;124;112;104;96;88;88;76;76;56
72;80;88;84;96;104;96;108;112;116;136;148;152;156;144;140;140;136;128;120;120;116;116;108;100;96;88;76;72;68
72;80;84;100;108;96;104;128;128;124;124;136;152;152;140;136;136;136;124;120;120;116;112;120;116;108;96;92;76;76
76;80;96;100;104;104;124;132;132;120;116;140;160;164;180;180;172;164;148;140;140;128;124;112;104;108;112;104;88;72
84;92;100;104;112;116;112;92;120;144;152;152;144;148;168;184;180;168;156;156;148;136;120;112;116;108;104;96;84;72
80;92;96;112;104;116;104;100;124;156;164;160;168;172;168;160;172;172;172;172;148;136;132;116;112;112;112;96;96;88
96;108;112;124;120;132;136;120;112;148;152;164;184;192;184;184;168;168;176;176;172;160;156;136;104;100;108;100;92;84
96;104;112;116;132;148;156;136;132;164;176;188;204;196;204;208;180;164;180;188;188;164;144;144;128;116;100;92;84;76
80;92;112;124;132;136;136;140;144;168;188;184;192;188;188;192;184;184;192;180;176;160;140;136;144;136;116;104;96;84
92;104;120;128;136;144;148;144;116;148;180;184;180;184;184;172;164;180;184;172;168;172;160;144;136;124;120;112;100;92
100;96;104;116;132;152;168;160;132;164;200;208;208;204;200;188;168;184;196;188;168;164;148;148;144;128;120;100;88;84
92;100;120;112;116;136;144;148;168;168;176;196;196;188;188;184;180;188;196;188;168;160;148;148;148;136;124;108;100;80
88;100;124;120;136;144;144;140;132;132;160;192;200;192;180;168;176;176;176;168;168;164;156;144;132;120;112;112;100;88
96;92;112;124;124;132;148;144;108;120;172;208;212;204;188;192;196;196;188;176;168;148;144;140;136;120;112;108;92;80
88;80;88;112;120;132;136;140;144;156;180;180;176;176;188;200;200;200;184;172;152;148;152;144;136;132;120;108;88;84
80;84;96;112;128;140;140;140;140;148;160;176;180;188;184;172;168;176;168;148;148;160;140;128;120;124;100;84;88;76
64;76;84;100;108;124;148;156;136;128;144;176;188;184;180;180;184;184;168;160;164;156;128;124;124;112;92;88;80;64
68;68;76;88;96;116;128;136;140;144;148;148;152;156;164;176;184;164;144;152;152;148;140;132;100;100;96;92;72;68
72;72;80;92;96;104;112;120;132;136;144;156;164;164;164;156;144;144;152;140;120;124;128;116;104;104;92;76;68;72
56;48;64;72;88;100;108;116;116;104;112;144;160;152;136;136;140;144;140;128;128;116;104;96;100;96;84;76;76;56
44;52;64;60;64;80;96;100;100;116;132;128;120;128;140;152;148;124;112;112;120;116;108;100;96;76;68;72;60;56
28;40;56;64;52;60;72;96;108;104;108;112;108;120;124;132;136;128;124;116;108;100;104;100;80;76;76;68;56;56
44;32;28;40;60;72;68;80;84;72;80;104;116;104;100;108;104;96;100;88;72;80;76;80;68;76;64;52;48;44
48;52;44;36;28;40;52;56;72;80;76;80;92;104;108;100;100;100;96;84;84;84;80;72;72;56;56;48;44;40
44;48;48;52;48;48;44;36;56;64;76;52;52;80;96;92;96;88;76;80;84;84;72;60;60;52;56;48;44;40
36;40;48;52;60;60;64;68;60;60;72;72;64;48;44;60;64;64;64;68;60;56;48;56;52;44;40;32;32;28
