0;0;0;0;4;4;4;32;44;36;36;32;20;20;4;0;0;28;40;40;40;36;32;40;32;16;16;8;4;0
40;44;48;52;56;56;84;76;96;88;84;96;52;80;80;72;44;76;76;92;92;100;92;80;72;68;64;56;52;48
32;24;40;56;52;76;104;112;116;116;116;104;72;92;96;84;48;68;84;80;104;112;92;84;96;88;84;72;60;52
24;24;24;32;52;64;96;104;120;124;112;100;60;76;100;104;60;60;112;92;76;84;112;104;88;84;80;60;60;60
44;28;28;28;52;72;100;108;116;96;104;104;44;40;56;72;60;56;96;76;92;72;84;84;88;84;72;64;52;52
48;44;28;32;40;64;124;136;140;140;148;128;68;56;44;48;52;56;64;64;96;80;40;52;68;68;64;64;60;44
28;28;28;32;36;68;124;108;108;144;124;104;96;104;68;52;56;52;48;60;92;84;64;76;68;56;64;60;60;52
28;28;32;32;36;96;136;140;148;156;132;140;132;112;92;52;60;68;60;68;56;52;56;56;60;60;60;60;64;56
28;32;32;36;36;84;128;132;136;96;128;180;176;100;68;56;64;60;48;56;48;44;44;52;76;64;36;36;40;56
32;32;32;36;40;68;120;148;144;140;184;156;144;160;148;104;64;60;72;64;60;60;76;88;84;72;56;44;44;44
56;52;52;56;72;120;160;144;132;184;176;156;192;200;204;196;156;124;116;112;104;96;112;80;64;76;88;72;68;60
72;84;100;104;132;156;164;140;168;200;152;188;204;156;184;188;188;176;164;152;136;140;148;148;124;116;112;92;80;72
92;100;112;124;140;152;160;172;176;164;164;204;200;200;188;164;188;200;204;192;164;136;144;160;132;112;104;100;96;92
84;100;84;108;112;124;144;156;156;172;204;160;132;168;204;224;192;156;164;172;192;176;160;140;136;128;124;116;100;84
72;104;112;128;140;148;168;172;192;188;168;172;180;188;168;168;180;204;180;172;196;180;140;132;124;128;116;120;108;80
92;104;120;104;108;144;136;144;184;156;164;216;204;200;140;116;176;176;164;180;184;180;172;152;148;132;120;112;108;96
80;80;92;104;132;152;156;172;196;200;212;220;176;136;128;196;200;140;132;152;140;156;172;164;144;140;116;92;84;84
88;92;96;112;144;144;160;168;164;168;176;172;160;156;164;192;208;208;200;192;172;152;152;132;120;124;124;112;96;96
88;112;116;124;104;108;136;144;128;152;172;180;168;180;168;136;156;156;160;188;192;180;148;136;136;108;120;116;104;92
80;104;112;120;120;136;148;144;172;180;196;204;188;196;200;196;160;124;116;136;168;160;136;152;144;116;120;92;84;72
88;84;92;100;124;128;112;128;160;160;176;180;184;192;204;176;140;172;164;148;148;124;120;140;140;108;108;100;100;76
80;84;100;108;100;116;140;144;128;124;140;156;180;156;140;136;156;184;180;180;168;128;132;116;104;100;84;96;88;84
68;80;96;88;104;120;132;124;132;156;136;124;140;168;140;136;152;140;140;152;152;144;136;108;108;116;100;76;64;72
72;72;80;96;92;100;100;96;128;136;128;140;152;152;132;136;136;144;124;108;116;116;120;120;116;108;100;88;80;72
64;64;68;84;92;100;100;120;108;92;108;136;104;84;72;120;156;156;144;136;120;92;92;100;84;72;68;80;60;52
60;60;72;72;76;84;112;112;100;120;104;96;100;104;92;92;108;124;136;132;116;108;108;92;80;80;72;64;56;52
44;60;68;64;72;88;92;84;100;108;100;100;128;128;124;104;96;80;88;92;88;96;88;88;84;76;76;64;60;52
48;48;52;64;76;80;68;76;84;92;104;112;100;96;112;116;92;104;92;92;96;80;68;72;76;56;52;44;48;48
40;44;48;52;60;68;76;80;76;68;76;76;80;92;92;96;100;100;96;84;92;84;68;68;68;60;60;48;40;40
28;44;48;44;48;52;64;72;72;76;76;76;88;76;72;76;80;76;76;68;64;72;68;64;56;56;52;44;40;32
