0;0;0;4;8;4;16;20;24;20;12;4;4;4;0;12;16;24;36;40;36;24;28;36;20;12;0;0;0;0
36;24;40;56;56;60;80;84;84;76;64;52;44;40;48;76;88;92;100;92;88;96;88;84;80;64;64;60;56;44
44;48;56;56;64;80;92;96;84;92;76;72;84;72;56;76;92;100;96;112;112;104;92;76;72;64;68;56;48;44
32;44;56;52;92;100;112;120;112;112;76;84;96;80;56;76;84;100;120;120;104;100;100;104;96;84;68;60;52;44
24;36;44;60;88;108;124;132;128;112;84;88;104;104;68;76;116;104;96;112;124;112;108;104;96;80;80;76;64;48
28;28;32;60;88;104;124;120;108;108;64;48;68;88;68;72;100;104;96;84;108;112;104;100;88;76;68;76;64;48
40;32;36;56;100;132;140;136;140;132;84;56;52;52;52;64;76;84;100;80;56;72;84;84;84;76;64;60;56;48
32;32;32;40;100;128;124;140;148;124;104;92;76;52;60;56;52;68;96;84;72;80;76;68;76;80;76;56;56;48
32;32;36;52;120;136;140;152;136;132;136;120;92;64;60;60;60;64;68;64;68;76;72;64;64;72;76;60;36;40
28;32;32;52;112;132;144;128;128;164;172;128;88;68;64;64;60;60;52;48;52;68;84;64;44;48;56;72;56;40
32;32;36;52;100;132;148;140;164;176;160;156;144;116;84;72;76;76;64;72;84;84;88;80;64;52;52;64;60;52
60;60;68;96;140;152;140;164;184;164;180;192;196;188;156;136;128;120;108;116;128;108;96;104;104;84;80;68;56;52
88;100;116;140;160;156;156;188;172;176;204;196;188;196;192;188;180;168;152;144;160;152;132;132;120;104;100;92;84;80
104;104;128;136;148;160;160;168;172;184;184;188;196;196;192;196;200;200;180;168;172;176;148;136;132;124;120;104;92;88
100;96;124;128;140;160;164;176;188;180;164;180;196;204;196;184;184;196;208;188;168;164;148;148;144;136;116;96;80;80
108;112;124;136;148;156;172;180;168;176;192;188;176;160;180;196;184;196;208;192;172;156;156;148;144;140;124;100;84;80
100;108;104;128;140;148;168;184;180;200;204;176;144;152;184;172;160;176;184;188;188;180;168;152;132;124;120;112;96;80
88;92;120;140;152;164;176;184;196;192;180;156;156;188;204;184;176;180;172;176;184;172;156;152;136;116;108;108;84;72
108;100;120;120;132;156;148;152;164;172;164;164;168;168;184;184;200;212;200;184;164;156;144;136;144;132;124;112;80;80
108;116;120;116;132;148;148;160;180;192;188;192;188;180;164;152;148;176;196;184;156;168;152;132;140;120;116;104;88;84
96;100;120;128;124;128;148;172;180;188;192;196;208;192;160;156;152;156;164;152;148;168;156;136;132;112;108;88;84;72
88;96;104;116;132;132;136;140;144;160;180;180;172;160;164;188;192;188;168;140;144;144;136;120;116;124;116;96;88;80
92;100;96;104;124;136;132;140;140;136;152;164;148;144;160;172;176;180;168;160;152;124;124;124;116;100;92;100;80;72
80;88;96;104;112;108;120;140;140;136;148;164;152;148;148;144;136;136;144;144;144;136;136;132;116;100;96;92;72;60
72;76;92;92;96;104;112;108;112;132;128;108;100;120;156;168;152;144;128;108;112;120;112;96;96;100;84;76;76;68
64;72;80;84;100;116;108;108;108;104;108;100;88;100;128;144;152;152;128;112;120;100;88;84;88;76;68;64;68;52
64;72;72;80;88;96;96;112;108;96;116;136;132;108;100;100;112;116;108;112;112;108;100;96;92;80;72;68;56;48
56;60;72;80;76;76;84;92;100;112;112;108;120;128;104;104;96;100;104;92;80;92;88;72;64;64;64;60;52;52
48;48;60;68;76;80;80;76;80;84;88;92;100;108;108;112;108;100;104;96;80;84;80;72;72;60;52;56;48;44
48;48;52;52;60;76;76;76;80;80;92;88;80;84;88;84;84;80;76;88;84;84;72;72;64;60;56;40;36;36
