0;0;0;0;0;0;4;24;36;28;28;24;12;16;4;0;0;24;32;32;32;28;24;32;24;8;8;4;0;0
40;40;44;48;52;56;76;72;88;80;76;88;44;72;72;64;44;68;68;84;84;92;84;72;64;64;60;52;48;44
28;24;36;52;48;68;92;100;104;104;108;96;68;88;84;72;44;64;80;72;96;100;84;76;84;76;76;64;56;48
20;20;24;28;48;56;84;88;108;112;100;88;52;68;88;92;56;56;100;84;68;76;100;92;76;76;72;56;56;52
40;24;24;28;52;68;92;100;104;88;96;92;40;40;48;64;52;56;84;68;80;64;72;76;80;76;64;56;48;48
44;40;28;28;40;60;112;124;128;124;132;112;60;56;44;44;48;52;56;60;88;72;40;52;64;60;60;60;56;40
24;24;24;28;32;64;108;96;92;128;108;92;84;92;60;44;48;48;44;52;84;72;60;68;60;52;56;56;56;48
24;28;28;32;36;88;124;128;136;136;116;128;120;100;80;48;56;60;56;64;48;48;52;52;52;56;52;52;60;52
24;28;28;32;32;80;112;116;120;88;116;156;152;88;60;52;56;52;44;48;44;40;40;48;68;60;36;32;36;48
28;28;32;32;36;64;104;132;128;128;164;136;120;148;132;92;56;56;68;60;56;56;72;80;76;64;56;44;40;40
52;48;48;52;68;108;140;124;116;164;152;144;168;176;180;172;140;112;104;96;92;88;100;72;60;72;80;64;60;56
64;72;88;92;116;140;144;124;152;176;136;168;184;140;160;164;164;152;148;140;120;124;132;132;112;104;100;84;72;64
84;88;100;112;124;132;140;152;152;144;148;184;176;176;164;148;168;176;180;172;148;120;128;144;120;100;92;92;88;84
76;88;76;96;96;108;128;136;140;156;180;140;120;152;180;200;168;140;144;152;172;160;144;124;124;116;116;104;92;72
64;92;100;116;128;132;148;152;168;164;148;152;164;164;148;144;160;180;156;156;176;160;124;116;112;112;104;108;96;76
84;92;104;88;96;128;120;128;160;140;148;192;180;172;120;104;156;156;144;160;160;160;156;136;136;120;104;100;96;88
68;72;80;92;116;132;144;152;172;180;184;188;152;116;112;176;180;124;120;136;124;136;152;148;128;124;104;84;76;76
80;84;84;100;124;124;140;148;144;148;156;148;140;140;144;168;180;188;180;172;152;136;136;116;108;108;112;100;92;84
80;100;104;108;92;96;120;124;116;136;152;164;152;160;152;124;136;136;140;160;172;160;132;128;120;92;108;100;92;84
72;88;100;104;108;120;128;128;152;160;172;176;164;176;176;172;140;112;104;120;144;136;120;136;128;104;104;80;76;64
76;72;76;88;112;116;100;112;140;144;152;156;164;172;176;156;124;152;144;136;128;108;104;120;124;96;96;92;88;68
72;76;88;96;88;104;128;128;112;112;124;140;156;136;124;116;140;160;160;160;148;120;116;104;96;92;76;88;76;76
60;72;84;80;92;108;116;108;116;136;124;112;124;152;124;124;132;124;124;132;136;128;124;96;100;104;92;68;60;68
64;68;72;84;84;88;88;84;112;120;116;124;136;136;116;120;120;128;112;96;104;100;108;112;104;96;88;80;72;64
56;56;60;76;84;88;88;108;96;84;96;120;92;72;64;104;140;140;128;120;108;80;84;88;72;64;60;72;52;48
52;56;64;64;68;76;100;100;88;108;92;84;88;96;84;80;92;112;120;116;100;96;100;80;72;72;68;60;52;48
40;52;60;60;68;76;80;76;88;96;88;88;112;116;116;96;84;72;80;80;80;84;76;80;76;68;68;56;56;48
40;44;48;60;68;68;60;68;72;84;92;100;84;84;96;104;80;92;80;84;88;72;60;64;68;52;48;40;44;44
36;40;44;48;52;64;68;76;68;60;68;68;72;84;80;88;88;92;84;72;84;76;64;60;60;56;56;44;36;36
28;40;40;40;44;48;56;64;60;68;68;72;80;68;64;64;68;68;68;60;56;64;64;60;48;52;48;40;36;28
