0;0;0;0;0;0;0;0;0;4;8;4;8;8;8;8;8;8;8;8;8;4;0;0;0;0;0;0;0;0
20;24;28;32;36;40;40;44;48;48;52;52;56;60;60;60;60;56;56;56;56;52;52;52;48;44;40;40;36;32
24;24;28;32;36;40;44;44;48;48;56;60;60;60;60;64;60;64;60;56;56;56;56;52;48;44;40;40;36;32
20;24;28;32;36;40;40;44;48;52;56;60;60;64;64;68;64;64;64;60;60;56;56;56;52;48;44;40;36;32
20;24;28;32;36;40;40;48;48;56;60;60;64;68;68;68;68;68;68;68;64;60;60;56;52;48;44;40;36;36
24;24;28;32;36;40;44;48;52;60;60;64;68;72;72;76;76;76;72;68;68;64;60;60;56;52;48;44;44;36
24;28;32;36;40;44;44;48;56;60;64;68;72;72;76;76;76;76;76;72;72;68;68;64;60;56;52;48;44;40
24;28;32;36;36;44;48;52;56;60;64;68;72;76;80;80;80;80;76;76;76;72;68;64;60;56;52;48;44;40
24;28;32;36;36;40;48;52;56;60;64;68;72;76;80;80;80;80;80;76;76;72;72;68;60;60;56;48;44;40
24;28;32;36;40;40;44;52;56;60;64;72;72;76;80;80;80;84;80;80;80;76;72;68;64;60;56;52;48;40
24;28;28;32;36;40;44;52;52;60;64;68;72;80;76;80;80;84;80;80;76;76;72;68;64;60;56;52;48;40
24;28;28;32;36;40;44;48;52;56;64;68;72;76;80;84;80;80;80;80;76;72;72;68;64;60;56;52;44;44
24;28;28;32;36;40;44;48;52;56;60;68;72;76;76;80;80;80;80;76;76;72;68;68;60;60;56;52;48;40
24;24;28;32;36;36;44;48;52;56;60;60;64;68;72;76;80;80;80;76;76;72;68;64;60;60;56;52;44;44
20;24;28;32;32;40;40;44;48;52;56;60;64;64;64;72;76;76;76;72;72;72;68;64;60;56;52;48;44;40
20;24;28;28;32;36;40;44;44;48;52;56;60;60;64;68;68;72;72;72;72;68;64;60;60;56;52;48;44;40
20;24;28;28;32;36;36;40;44;48;52;52;56;60;60;64;64;68;68;68;68;64;60;56;56;52;48;44;44;40
20;24;24;28;32;32;36;40;40;44;48;48;52;56;56;60;60;64;64;64;64;60;60;56;56;52;48;44;40;36
20;24;24;28;28;32;32;36;36;40;44;48;48;52;52;56;56;60;60;60;56;56;56;52;52;48;44;44;40;36
20;24;24;28;28;32;36;36;36;40;40;44;44;48;48;52;56;56;56;56;56;56;52;48;48;44;44;40;40;36
20;20;24;24;28;28;32;32;32;36;40;40;44;44;44;48;48;48;48;48;52;52;48;48;44;44;40;36;36;32
20;20;20;24;24;28;28;32;32;32;36;36;36;40;44;44;44;44;44;44;48;44;44;44;40;40;40;36;32;32
16;16;20;20;24;24;24;28;28;32;32;32;36;36;36;40;40;40;40;40;40;40;40;40;40;36;32;32;32;28
16;16;20;20;20;24;24;28;28;28;28;32;32;32;36;36;36;40;40;36;36;40;36;36;36;32;32;32;28;24
16;16;16;16;20;20;24;24;28;28;28;28;28;28;32;32;32;36;36;36;36;36;32;32;32;32;28;28;28;24
16;16;16;16;20;20;20;24;24;24;28;28;28;28;28;32;32;32;32;32;32;32;32;32;28;28;28;24;24;20
12;12;16;16;20;20;20;20;24;24;24;24;24;24;28;28;28;28;28;28;28;28;28;28;28;28;24;24;20;20
12;12;16;16;16;16;16;20;20;20;20;24;24;24;24;24;24;24;24;24;28;28;28;24;24;24;20;20;16;16
12;12;12;12;16;16;16;16;16;20;20;20;20;20;20;24;24;24;24;24;24;24;24;20;20;20;20;16;16;12
8;12;12;12;12;16;16;16;16;16;16;16;16;16;16;20;20;20;20;20;20;20;20;20;16;16;16;16;12;12
