0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12;12;12;12;12;16;16;16;16;16;16;12;12;12;12;12;12;16;16;16;16;16;16;16;16;16;16;16;16;12
16;12;12;12;12;12;12;16;16;16;20;16;16;16;12;12;12;12;16;16;20;16;16;16;16;16;16;12;12;12
12;12;12;12;12;12;12;16;16;16;16;16;12;12;12;12;8;12;12;12;16;16;16;12;12;12;12;12;8;8
8;8;8;8;12;12;16;16;16;16;16;16;12;12;12;12;8;12;12;12;16;16;16;16;16;12;12;12;12;8
12;8;8;8;8;12;16;16;20;20;20;16;12;12;12;16;12;12;16;16;12;16;16;16;16;16;12;12;12;12
12;12;8;8;8;12;16;20;20;20;20;16;12;8;12;12;12;12;12;12;16;12;12;12;16;12;12;12;12;12
12;12;8;8;8;12;16;20;20;20;24;20;16;12;8;8;12;12;12;12;16;12;12;12;12;12;12;12;12;8
12;8;8;8;8;12;20;20;20;24;20;20;16;16;12;12;8;8;8;12;12;12;12;12;12;12;12;12;12;8
12;8;8;8;8;12;20;20;20;20;20;20;20;16;12;12;12;12;8;8;12;8;8;12;12;12;8;12;12;8
12;8;8;8;8;8;16;20;20;20;20;24;24;20;16;12;8;8;8;8;8;8;12;12;12;8;8;8;8;8
12;12;8;8;12;16;20;20;20;20;24;24;24;24;24;20;16;12;12;12;12;12;12;12;12;12;12;8;8;8
16;12;12;16;16;20;24;24;20;24;24;24;24;24;24;24;24;20;20;16;16;16;20;16;12;16;16;12;12;8
16;16;16;16;20;24;24;24;24;24;24;24;24;24;24;24;24;24;24;20;20;20;20;20;16;16;16;12;12;12
12;16;16;16;20;20;24;24;24;24;24;24;24;24;24;28;24;24;24;24;24;20;20;20;16;16;16;16;16;12
12;16;16;16;20;20;24;24;24;28;24;24;20;24;24;24;24;24;20;24;24;24;20;20;16;16;16;16;12;12
16;16;20;20;20;20;24;24;24;28;24;24;24;24;20;20;24;24;20;24;24;24;20;20;20;16;16;16;16;12
16;16;16;16;20;24;24;24;28;28;28;28;24;20;20;24;24;20;20;24;24;24;24;20;20;20;16;16;16;12
16;16;16;16;20;24;24;24;24;28;28;24;24;20;24;28;28;24;24;24;24;24;24;20;20;20;16;16;16;12
16;16;20;20;20;20;24;24;24;24;28;28;28;24;24;24;24;24;24;24;24;24;20;20;20;16;20;16;16;12
16;16;20;20;20;20;20;24;24;28;28;28;28;28;28;28;24;20;20;24;24;24;20;20;20;20;20;16;16;12
16;16;16;16;20;20;20;20;24;24;24;24;28;28;28;24;24;24;24;20;24;20;20;20;20;20;16;16;12;12
12;16;16;20;20;20;24;24;24;20;24;24;24;24;24;24;24;28;28;24;24;20;20;20;16;16;16;16;16;12
12;12;16;16;16;20;20;20;20;24;20;20;24;24;20;24;24;24;24;24;24;24;20;16;16;16;16;12;12;12
12;12;16;16;16;16;16;20;20;20;20;20;24;24;20;24;20;20;20;16;20;20;20;20;16;16;16;12;12;12
12;12;12;12;16;16;20;20;16;16;20;20;16;16;16;20;24;24;24;20;20;16;16;16;16;12;12;12;12;12
12;12;12;16;16;16;20;20;16;20;16;16;20;16;16;20;20;20;20;20;20;20;20;16;16;16;16;12;12;8
12;12;12;12;16;16;16;16;16;16;20;20;20;20;16;16;16;16;16;16;16;16;16;16;12;12;12;12;12;8
12;12;12;12;12;16;12;12;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;12;12;12;8;8;8;8
8;8;8;8;8;12;12;12;12;12;12;12;12;12;12;16;16;16;12;12;12;12;12;12;8;12;8;8;8;8
