0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16;16;16;20;20;20;20;20;20;20;24;20;20;20;20;24;24;24;20;20;20;20;20;20;20;20;20;16;16;16
16;16;16;16;16;16;20;20;20;20;20;20;24;20;20;20;20;20;20;20;20;24;20;20;16;20;16;16;16;12
12;16;12;16;16;16;20;20;16;16;20;24;20;20;20;20;20;20;20;16;20;20;16;16;16;20;12;16;16;12
12;12;12;16;16;16;16;20;20;20;20;24;20;20;24;24;24;20;20;20;20;20;16;16;16;16;16;16;12;12
16;16;16;20;20;20;24;24;20;24;24;20;24;24;24;20;24;24;24;24;20;20;20;20;20;24;20;20;16;16
16;16;12;16;16;20;20;20;24;24;20;20;28;28;20;24;24;24;24;24;24;20;20;24;24;24;24;20;16;12
16;16;16;16;20;20;20;24;24;24;24;28;28;28;28;28;28;28;24;24;24;24;24;28;24;24;20;20;16;16
16;16;20;20;24;24;24;24;24;28;32;28;28;28;32;28;28;28;28;24;24;24;28;24;24;24;20;20;16;16
16;20;20;20;20;20;20;28;24;24;24;24;28;32;28;28;28;24;24;24;24;24;28;20;16;20;20;16;12;12
16;16;16;16;16;16;20;20;20;20;20;24;20;24;24;24;20;20;20;16;16;16;12;12;16;16;12;8;8;8
8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;20;8;8;8;8;4
8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;12;12;8;8;8;8;4
4;4;8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;12;8;8;8;8;4;4
8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4
4;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;12;12;8;8;8;8;8;8;4
4;4;8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;12;8;8;8;8;8;4;4;4
8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4
4;4;8;4;4;8;8;8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;4;4;4
4;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;4;4
8;4;8;8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;12;8;8;8;8;8;4
4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;12;12;8;8;8;8;4;4
8;4;4;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;20;8;8;8;8;8;8;4
8;4;4;8;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;16;8;8;8;8;4;4;4
4;4;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4
8;4;8;4;4;8;8;8;4;8;8;8;8;8;8;8;8;8;8;4;8;8;8;8;4;4;4;4;4;4
8;4;4;4;4;4;8;4;4;8;4;4;8;4;4;8;8;8;8;4;4;4;8;8;4;8;8;4;4;4
4;4;8;8;8;8;8;8;8;8;8;12;8;8;8;8;8;8;8;12;8;8;8;12;12;12;8;8;8;8
8;8;8;8;8;8;8;12;12;8;12;16;12;16;16;16;16;16;16;12;16;16;16;12;12;12;8;8;8;8
8;8;8;12;12;8;12;12;12;16;16;16;12;16;12;16;16;12;16;16;16;16;12;8;12;12;12;12;8;8
