4;0;0;0;0;0;12;12;0;20;32;28;20;12;16;16;12;0;0;0;4;16;28;24;16;12;8;0;0;0
52;52;48;44;32;48;72;72;76;88;92;88;80;60;48;44;44;52;76;80;80;88;80;72;76;72;72;64;48;44
64;60;56;60;52;64;72;72;92;112;116;104;104;92;80;76;60;52;76;92;96;96;100;96;92;80;64;60;52;48
72;68;56;48;64;76;68;104;116;128;132;124;124;84;84;96;80;56;76;80;100;108;112;96;84;80;72;64;52;48
76;64;32;32;48;64;76;116;140;152;160;156;136;96;104;116;100;60;76;104;92;104;116;104;88;92;88;80;68;56
64;64;44;40;36;44;76;104;128;144;148;132;120;76;64;92;108;80;72;112;104;84;88;120;108;88;88;76;60;60
84;72;64;52;36;48;76;124;156;168;152;152;144;84;52;52;60;60;68;84;88;100;72;68;80;84;76;68;60;48
84;60;48;40;36;44;56;124;164;160;172;176;148;112;88;68;52;60;60;56;76;100;76;52;64;68;64;68;64;56
96;76;36;36;40;44;64;144;164;160;180;164;144;132;120;92;60;60;60;56;68;80;72;68;76;64;60;60;60;60
96;76;36;40;40;44;72;144;172;180;164;156;184;180;136;88;68;64;64;60;64;52;48;52;60;64;56;48;48;56
84;80;40;40;40;44;68;132;168;176;164;180;196;188;156;128;88;68;64;64;64;52;56;64;72;84;60;40;36;40
104;104;76;68;72;80;116;172;184;180;196;212;196;196;204;204;168;128;108;100;96;84;88;96;76;72;76;68;52;52
116;120;108;116;132;144;176;204;196;188;216;208;204;220;216;204;200;188;168;152;140;124;128;132;112;96;104;96;76;72
108;112;128;140;148;168;184;196;200;200;208;204;212;212;204;204;200;200;192;192;180;156;140;152;148;120;108;100;88;84
92;100;124;136;132;164;168;184;196;200;208;212;200;184;192;212;216;200;188;180;184;180;160;148;144;128;120;112;104;88
112;116;124;144;148;160;176;188;200;212;216;200;188;192;196;188;188;196;196;172;184;192;168;140;132;124;124;116;112;84
116;128;124;140;148;144;172;184;192;212;216;204;216;220;184;148;164;192;180;168;176;180;168;152;140;136;120;112;108;92
100;124;112;120;128;156;180;192;204;220;228;228;220;192;160;168;196;196;160;164;164;156;164;164;152;140;128;104;88;84
112;128;132;144;136;164;164;180;200;188;188;200;192;172;164;172;192;204;196;192;180;164;156;148;132;124;116;112;92;84
104;112;124;156;152;156;156;172;180;176;188;208;208;200;196;184;172;172;160;164;180;184;168;132;136;116;108;116;100;96
100;108;124;132;136;160;164;160;168;184;204;216;212;204;212;212;188;148;132;132;156;160;144;136;148;124;116;104;84;80
96;108;124;116;128;144;160;160;160;168;168;180;192;204;200;196;168;160;172;168;156;144;120;124;136;120;100;96;92;80
80;84;108;128;128;124;136;164;164;160;164;164;168;176;172;148;148;172;184;180;172;148;132;128;108;100;92;92;88;80
84;96;92;116;124;128;140;144;136;152;168;156;148;168;172;156;156;148;136;136;144;140;140;128;104;112;100;88;68;68
68;88;96;100;108;120;112;116;128;136;136;144;152;144;136;120;136;152;152;128;120;116;112;112;116;108;96;88;80;72
72;76;80;88;92;108;116;136;136;124;120;124;128;108;88;88;128;152;148;144;136;108;92;100;84;76;64;76;60;52
64;64;80;92;96;92;104;120;116;124;132;112;108;128;132;116;100;104;116;128;124;104;108;104;84;76;76;72;52;48
60;64;68;76;88;100;100;92;92;104;116;124;124;124;132;132;120;96;92;88;92;88;88;76;84;72;72;60;60;52
56;60;60;64;68;88;96;96;100;96;92;104;108;96;96;116;112;104;108;100;100;96;76;68;76;64;56;48;44;44
44;44;60;64;68;64;68;84;96;84;88;84;88;100;96;92;100;100;92;84;80;84;80;68;68;60;60;48;40;36
