0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20;20;16;16;20;28;28;28;32;32;36;28;24;20;20;20;24;32;32;32;36;36;32;32;32;36;32;24;20;20
24;20;20;20;24;24;24;36;36;40;40;36;36;32;28;20;20;32;36;36;40;40;40;40;36;28;28;24;24;20
20;20;16;24;24;24;36;36;40;40;40;40;32;32;32;28;20;28;32;36;40;40;36;36;32;32;28;24;24;20
20;12;12;20;24;28;40;44;44;48;48;44;32;36;40;32;24;28;36;36;40;40;36;36;36;36;32;28;24;20
20;12;12;12;16;24;36;40;44;48;44;40;28;28;32;36;28;28;40;36;32;36;44;40;36;36;32;28;28;28
24;24;16;12;16;28;40;44;48;44;44;44;28;20;20;24;24;28;32;32;36;32;32;32;36;32;28;28;24;24
20;20;16;12;16;20;40;52;48;52;52;48;36;28;24;20;24;24;24;32;36;32;24;24;28;28;28;28;24;20
24;12;12;16;16;24;44;48;48;52;52;44;40;40;32;20;20;24;20;24;32;28;28;28;28;24;24;28;24;20
28;16;16;16;16;28;44;52;52;48;48;52;52;44;32;24;24;24;24;24;24;20;20;24;24;24;20;24;24;20
24;12;12;12;16;24;40;48;52;44;52;56;52;44;36;28;24;24;24;20;20;20;24;28;32;20;16;16;16;20
32;20;20;20;24;32;48;52;48;52;56;56;56;56;56;48;36;36;32;28;28;32;32;28;28;28;28;20;20;16
32;28;32;36;36;44;52;52;52;60;56;56;60;60;56;56;52;48;44;44;40;40;40;36;32;36;32;28;28;24
36;36;40;40;44;48;52;52;52;60;56;56;60;56;56;56;56;56;56;52;48;44;48;44;40;40;36;32;32;32
32;36;40;36;44;48;48;52;52;56;56;56;52;56;56;60;56;56;56;52;52;48;48;44;40;40;36;36;32;28
32;36;40;40;44;48;52;56;56;56;56;52;52;52;52;56;56;56;52;56;56;52;44;44;44;40;40;40;32;28
36;36;40;44;44;48;48;52;56;56;56;56;60;52;44;48;52;52;52;52;56;52;48;44;44;40;40;40;36;32
36;32;36;40;40;48;52;52;56;60;60;60;56;48;48;56;56;48;48;48;48;52;52;48;44;44;36;36;32;32
36;36;36;36;44;48;48;52;52;52;56;52;52;48;48;56;56;56;56;52;48;48;48;44;40;40;40;32;32;28
32;36;40;40;40;44;48;48;48;52;56;56;56;56;52;52;52;48;52;56;56;52;44;44;40;40;40;36;36;32
32;36;40;40;44;44;44;48;52;56;60;56;56;60;60;56;48;40;40;48;52;48;44;48;40;40;40;32;32;28
32;36;36;36;40;44;44;44;48;48;52;56;56;56;56;52;48;52;48;48;48;40;40;44;40;36;36;36;32;24
28;32;36;36;36;40;44;44;44;44;48;48;52;48;44;44;52;52;52;52;48;44;40;40;36;32;32;32;32;28
28;28;32;36;36;40;40;40;44;48;44;40;48;48;44;44;48;44;44;44;44;44;40;36;36;36;32;28;28;28
28;28;32;32;36;36;36;36;40;40;44;44;44;44;40;44;44;44;40;36;40;40;40;40;36;36;32;32;28;24
24;24;28;28;32;36;36;40;36;36;40;40;36;32;28;40;44;44;44;40;36;32;36;32;32;28;28;24;24;20
20;24;28;28;28;32;36;36;36;40;36;32;36;40;36;36;36;40;40;40;36;36;36;32;28;28;28;24;20;20
20;24;24;28;28;32;32;32;32;36;36;36;36;40;40;36;32;32;32;32;32;32;28;32;28;28;24;24;20;16
20;20;20;24;28;28;28;32;32;32;32;32;32;32;36;36;32;36;32;32;32;28;24;28;24;20;20;20;20;16
16;16;20;20;20;24;28;28;28;28;28;28;32;32;32;32;32;32;28;28;32;28;24;24;24;24;20;16;16;12
