0;0;0;0;0;0;0;24;32;28;28;24;12;12;0;0;0;20;28;32;32;28;24;32;24;8;8;4;0;0
40;40;44;48;52;52;76;72;84;76;76;84;44;72;72;64;44;68;68;84;80;88;84;72;64;60;60;52;48;44
28;24;36;52;44;68;92;100;104;104;104;92;68;84;84;72;44;64;76;72;96;100;80;76;84;76;72;64;56;48
20;20;24;28;48;56;84;88;108;108;100;88;52;68;88;92;56;56;100;84;68;72;100;92;76;76;72;56;56;52
40;24;24;28;48;64;88;96;100;84;92;92;40;36;48;60;52;56;84;68;80;64;72;76;76;72;64;56;48;48
44;40;24;28;40;60;112;120;124;124;132;112;60;52;40;44;48;52;56;60;84;72;36;48;60;60;60;60;52;40
24;24;24;28;32;64;108;92;92;128;104;92;84;92;60;44;48;48;40;52;80;72;60;68;60;48;56;56;52;48
24;24;28;32;36;84;120;124;132;132;116;124;116;100;80;48;52;60;56;60;48;48;52;52;52;56;52;52;56;52
24;24;28;28;32;76;112;116;116;84;112;156;148;84;60;52;56;52;44;48;44;40;40;48;68;60;32;32;36;48
28;28;32;32;36;64;104;132;128;124;160;136;124;144;132;92;56;56;68;60;56;56;72;76;76;64;52;44;40;40
52;44;48;52;64;108;136;124;112;160;152;140;168;176;176;172;136;112;100;96;92;84;96;68;56;68;80;64;60;52
64;72;88;92;116;136;140;124;148;168;132;164;180;136;160;160;160;152;144;136;120;124;132;128;112;104;96;80;72;64
80;88;100;108;120;132;140;148;152;144;144;180;172;172;160;144;164;172;180;168;144;116;124;140;116;100;92;92;84;80
76;88;72;96;96;108;124;132;136;152;176;136;116;148;180;196;164;136;140;148;172;156;140;124;124;112;112;104;88;72
64;92;96;112;124;132;148;148;164;164;144;148;160;160;144;144;156;176;156;152;172;156;124;116;108;112;100;104;92;72
80;92;104;88;92;128;116;124;156;136;144;188;176;168;120;104;152;156;140;156;156;160;152;132;132;116;104;100;96;84
68;72;80;88;116;132;140;148;172;180;180;184;152;116;112;172;180;120;120;136;124;136;152;144;128;120;104;80;76;76
80;80;84;100;120;124;136;148;140;144;152;148;136;136;140;164;180;184;176;172;152;136;132;116;104;104;112;96;88;84
76;96;100;108;88;96;120;124;112;132;148;156;144;156;144;120;136;136;140;160;168;156;128;124;116;92;108;100;92;84
68;88;96;104;108;120;128;128;148;156;172;172;164;168;172;172;136;108;104;120;144;136;120;132;124;104;104;76;76;64
76;72;76;88;108;112;96;112;136;136;148;156;160;168;172;152;120;148;144;128;128;108;104;120;120;96;96;88;88;68
72;76;88;92;88;100;124;124;108;108;120;136;156;132;120;116;140;160;160;156;144;112;116;100;92;88;76;84;76;76
60;68;84;80;92;104;116;104;112;132;120;108;124;144;120;120;128;120;120;132;132;128;120;96;100;100;92;68;56;64
64;64;72;84;80;88;88;84;112;116;112;124;128;132;112;120;116;124;108;96;104;100;104;108;100;96;84;80;72;64
56;56;60;72;84;88;88;104;92;80;92;116;88;72;64;104;136;136;128;120;104;80;80;84;72;64;60;72;52;44
52;56;64;64;68;72;96;96;88;104;88;80;88;92;80;80;92;108;120;116;100;96;96;80;68;72;68;60;52;48
40;52;60;56;64;76;80;72;88;92;88;84;112;116;112;92;84;72;76;80;76;80;76;80;72;68;64;56;52;44
40;44;44;60;68;68;60;68;72;80;88;96;84;84;100;104;80;92;80;80;84;72;60;68;68;52;48;40;44;44
36;36;44;48;52;64;68;72;64;60;68;68;68;80;80;84;88;88;84;72;80;72;60;60;60;56;52;44;36;36
28;40;40;40;44;48;56;64;60;64;68;68;76;64;60;64;68;64;68;60;56;64;60;56;48;48;44;40;36;28
