0;0;0;0;0;0;0;12;16;16;20;8;12;12;8;0;0;0;4;24;36;24;20;20;16;4;0;0;0;0
36;28;24;40;52;56;60;64;68;68;64;48;40;40;40;48;68;72;72;80;76;68;72;72;72;64;52;48;44;40
44;40;36;48;56;52;68;84;88;80;80;72;64;60;48;48;72;84;84;84;92;92;92;76;64;64;56;56;48;40
44;40;48;56;52;80;84;92;96;92;96;68;68;80;64;52;68;72;92;96;104;88;80;80;76;68;56;52;44;40
28;28;40;52;56;92;108;116;120;120;104;76;84;96;80;56;68;88;84;96;104;96;88;92;88;84;72;64;56;48
28;24;28;36;56;76;100;108;116;108;96;64;60;80;92;64;64;100;92;76;84;108;100;84;88;76;60;60;64;56
48;36;28;36;60;92;112;124;112;112;108;64;44;48;56;56;60;76;80;84;68;64;76;84;76;72;64;52;56;48
44;32;32;36;44;92;124;128;128;140;116;84;68;56;48;52;52;52;68;88;72;52;60;64;60;68;64;56;48;44
28;28;32;32;44;104;120;116;132;128;108;104;92;76;52;52;52;48;60;72;68;64;68;60;56;60;64;60;48;36
28;28;32;32;52;108;128;136;128;116;136;140;112;72;56;56;56;56;52;48;44;48;56;60;52;44;48;56;52;32
28;28;32;32;48;96;120;132;116;132;152;144;120;96;72;60;56;56;52;48;48;60;68;72;56;40;40;40;56;48
44;40;44;44;64;112;132;132;140;156;152;144;156;156;132;100;84;84;80;68;76;84;72;68;72;64;52;52;48;40
68;68;80;84;112;140;140;132;160;156;152;172;168;164;164;148;136;128;120;108;112;116;104;88;96;92;72;72;60;52
80;92;104;112;128;140;144;144;160;152;160;172;160;160;156;164;164;164;152;136;124;140;136;112;100;100;88;84;80;68
84;92;88;108;112;128;144;144;152;156;160;148;156;164;172;164;156;156;160;156;144;132;128;116;112;108;104;92;76;64
76;92;96;112;120;132;144;148;156;152;148;148;148;152;152;156;156;148;156;164;152;132;120;116;116;108;108;88;72;56
84;96;104;100;120;128;132;148;160;148;164;172;156;124;124;148;152;140;152;160;152;140;132;124;116;108;104;96;84;72
76;80;88;100;120;132;136;152;164;168;172;156;132;128;148;160;136;136;140;136;140;148;140;128;120;100;88;84;80;68
84;88;84;112;116;124;140;140;140;148;148;140;128;128;148;160;164;164;156;140;140;136;120;112;108;108;92;88;80;60
84;100;100;104;104;112;128;124;128;144;152;148;152;144;136;140;136;136;152;160;148;124;124;112;96;108;96;92;80;64
76;88;96;108;108;112;120;132;144;156;164;152;160;168;152;128;112;108;124;136;128;120;132;116;104;104;80;80;68;64
80;76;84;96;108;112;108;120;128;132;144;152;152;156;144;128;136;140;132;124;108;108;116;112;92;92;88;84;64;60
76;80;88;84;92;112;116;116;116;120;128;132;136;120;112;132;148;148;148;132;116;112;96;92;84;84;80;76;76;68
60;80;84;88;96;100;100;108;120;116;108;120;132;124;116;120;112;116;120;120;120;116;96;104;96;88;68;64;68;48
64;64;72;80;76;80;84;96;104;104;112;112;112;100;104;116;120;112;96;96;92;96;104;96;88;80;76;68;60;56
56;56;60;72;80;88;96;92;84;88;100;92;72;60;88;120;120;120;116;96;80;84;80;68;60;68;60;52;48;52
52;60;64;60;68;80;88;88;96;88;76;92;104;96;80;80;96;104;104;92;92;92;80;72;72;68;56;52;48;44
44;52;60;64;68;68;68;72;84;88;92;96;104;108;100;84;72;72;72;72;76;64;76;68;60;56;56;52;44;36
40;40;44;56;64;64;64;72;68;72;84;76;72;84;92;80;88;84;84;84;72;60;64;64;48;48;40;40;44;36
36;40;44;48;48;60;68;64;60;60;64;72;76;72;76;84;76;72;60;68;72;64;64;56;56;52;44;40;32;28
