8;0;0;12;16;20;20;12;28;16;16;24;12;0;20;36;32;28;32;28;24;40;48;36;28;24;4;0;0;0
52;36;44;52;56;68;68;76;84;84;88;88;76;76;80;68;76;88;76;72;80;92;92;76;72;72;44;48;44;40
64;52;48;36;40;44;44;64;80;92;84;76;68;72;76;72;84;92;88;88;92;92;100;108;96;84;60;56;48;40
64;48;44;40;36;48;52;52;72;92;76;76;84;88;96;92;72;68;72;68;88;108;112;116;100;76;60;56;48;44
60;36;36;36;48;80;80;72;92;100;104;96;80;76;72;72;56;68;72;76;100;120;108;100;100;104;80;64;52;44
68;60;56;40;56;88;88;96;120;128;120;112;88;68;60;56;64;100;120;116;124;124;112;120;112;108;100;76;72;64
80;64;68;68;84;88;92;128;144;152;140;140;116;104;108;84;72;100;124;132;136;148;140;128;112;92;88;76;80;68
88;60;52;68;88;84;132;160;176;180;172;164;124;116;136;112;80;96;120;132;152;152;136;120;120;120;108;92;80;68
84;40;36;52;68;84;132;168;184;196;196;172;124;116;144;136;92;96;140;132;128;148;148;132;124;124;116;96;92;80
84;60;48;40;48;84;128;168;180;184;168;156;100;76;100;116;92;88;132;128;116;108;132;132;116;116;104;80;76;80
80;68;56;40;48;76;132;188;200;192;196;180;120;76;68;68;72;80;92;100;124;92;76;88;96;92;92;80;68;64
72;48;44;40;44;56;132;184;180;196;204;180;140;116;92;64;64;68;64;84;112;92;76;84;80;72;80;76;72;56
88;36;40;40;44;60;148;184;192;192;188;180;176;148;104;72;72;72;68;76;80;72;68;76;72;68;68;72;72;56
88;40;40;40;44;60;136;180;188;180;180;208;200;160;112;80;72;72;68;68;56;52;56;72;84;64;48;48;56;64
92;48;44;48;48;72;136;176;184;184;200;204;200;188;168;132;100;84;84;80;72;72;84;84;84;72;60;48;48;60
112;84;84;88;96;128;176;188;180;204;216;200;208;204;208;200;168;144;136;124;108;116;124;100;88;96;92;72;68;56
116;108;120;136;148;172;200;200;192;208;204;204;224;204;192;192;196;196;184;168;148;140;148;140;120;116;108;88;84;72
100;120;128;128;148;164;176;188;188;192;196;200;192;188;196;204;192;192;192;184;168;152;160;156;132;116;112;104;96;88
88;104;124;120;144;152;164;184;188;196;196;188;172;180;196;204;192;180;168;180;188;172;148;136;128;128;120;112;96;76
108;100;128;136;136;156;164;168;184;184;172;184;196;192;164;152;176;188;172;172;184;164;140;128;124;120;116;112;92;72
104;96;112;120;120;140;156;160;180;192;184;200;196;160;128;152;176;148;132;148;148;156;156;144;136;120;108;100;92;84
100;92;100;100;132;152;160;172;176;180;184;180;160;140;152;188;188;160;152;148;136;136;144;136;120;120;96;84;76;72
96;104;116;112;120;120;128;144;136;140;148;152;144;144;144;136;152;164;164;164;152;144;124;112;108;100;108;96;88;76
80;84;108;120;120;120;132;140;140;152;168;172;164;164;156;148;136;112;112;132;152;140;112;128;108;92;100;80;80;68
80;88;92;96;112;124;112;112;132;148;152;156;152;160;164;152;120;116;108;112;116;108;108;120;108;96;88;72;68;56
68;84;88;92;96;104;120;124;120;112;120;132;152;140;132;120;124;144;140;132;120;96;100;100;92;76;76;80;72;56
56;64;84;88;88;96;108;112;108;120;116;112;116;124;108;100;124;128;124;128;120;108;104;80;80;76;72;60;56;56
60;64;72;80;84;88;88;84;100;112;104;108;116;124;112;112;104;96;92;92;100;100;96;88;88;80;72;56;56;48
48;56;60;64;76;80;80;88;92;80;84;104;88;76;64;88;112;116;100;92;80;68;72;80;72;60;60;56;48;40
44;48;56;60;64;64;84;92;80;84;84;76;72;72;60;76;88;96;100;96;80;72;72;56;52;48;52;40;36;32
