0;0;0;0;0;12;16;0;20;36;36;32;28;32;32;28;4;0;4;8;28;44;40;36;32;20;12;4;0;0
48;40;40;32;48;68;72;76;84;88;88;80;60;48;44;52;52;76;84;84;92;92;80;80;80;84;72;56;48;44
56;56;52;44;60;72;68;88;108;116;108;104;92;80;68;56;52;84;100;104;108;108;100;108;92;80;76;60;60;52
64;56;52;64;72;68;96;112;120;124;116;120;88;84;100;84;60;80;92;104;116;120;116;100;88;80;72;60;60;48
68;36;36;52;68;72;116;144;156;160;156;144;104;108;120;100;64;80;108;100;120;128;112;100;104;100;92;80;68;56
60;40;32;40;48;76;104;136;148;160;152;132;92;84;108;124;84;76;128;116;96;108;132;120;104;104;92;76;76;68
76;60;48;36;44;80;120;152;164;152;144;144;88;52;64;80;72;76;100;104;104;84;92;100;100;92;84;72;60;64
60;56;44;40;44;60;120;172;172;176;184;164;112;80;64;56;60;64;68;80;108;88;56;68;80;76;80;72;64;48
72;36;36;36;40;56;136;160;156;176;176;148;132;120;96;60;64;64;56;72;92;84;76;80;72;68;72;72;68;52
80;36;36;40;40;68;148;176;184;180;164;176;180;148;100;72;68;68;68;64;64;60;60;68;72;60;56;60;64;60
76;36;36;40;40;60;128;164;180;156;172;200;196;160;120;88;72;68;60;64;56;52;64;76;88;64;44;40;44;60
96;60;52;56;60;88;152;180;184;188;208;208;200;200;196;164;120;100;96;92;80;84;92;84;80;84;68;56;52;56
112;96;100;108;120;156;196;196;180;216;220;204;224;224;224;216;192;164;156;144;128;132;140;116;100;108;108;84;80;64
116;116;132;148;164;184;200;200;200;220;208;220;232;212;208;212;216;208;204;184;164;152;168;164;132;124;112;100;92;84
96;120;132;132;160;168;180;200;200;208;212;212;196;204;216;224;212;204;204;200;192;176;168;164;144;128;124;116;108;92
104;112;136;136;160;172;184;200;208;216;212;200;188;192;208;208;208;204;188;200;208;188;160;148;140;140;132;124;100;80
124;120;144;148;144;168;184;188;208;216;204;216;224;208;168;168;196;204;184;196;204;188;168;148;148;136;128;124;108;88
120;108;120;128;140;168;188;192;216;228;228;232;212;172;160;188;204;176;168;176;172;180;184;172;156;144;120;108;100;96
120;120;124;124;156;172;180;200;200;204;208;204;188;168;172;208;220;208;200;192;176;172;168;152;140;136;124;104;92;92
108;120;144;144;148;148;164;180;172;180;200;204;200;200;188;176;188;180;188;200;196;184;148;148;132;120;132;116;112;92
100;112;132;140;156;152;160;172;180;200;216;220;212;216;216;200;164;140;140;168;180;168;144;160;140;124;124;100;92;84
104;116;112;120;140;156;152;152;168;184;188;200;208;212;212;192;164;172;164;160;160;136;136;152;140;116;112;100;92;68
84;108;120;128;124;132;160;164;156;156;164;176;184;180;164;152;176;196;196;184;160;136;136;128;116;104;100;104;92;80
84;88;112;120;120;136;144;144;148;168;156;148;164;172;160;152;160;156;156;164;156;152;140;112;120;108;104;80;72;80
84;92;100;108;112;112;116;120;132;148;148;156;160;160;144;144;152;152;132;124;128;128;128;124;120;112;100;88;80;72
68;80;84;88;108;116;124;132;124;116;124;140;120;96;84;128;164;164;152;144;120;96;104;100;92;76;84;76;64;60
64;76;84;88;88;96;116;124;124;128;120;108;116;124;108;104;116;132;144;136;116;112;112;92;80;80;80;60;56;52
56;64;76;84;88;96;96;96;100;116;120;120;128;140;132;120;100;92;100;96;96;100;92;92;84;80;72;68;56;52
60;56;60;68;84;92;88;88;92;96;104;116;104;96;116;120;100;108;96;100;100;84;72;80;72;60;52;48;52;40
44;52;56;64;64;68;84;92;88;80;84;84;92;100;96;104;108;104;96;84;92;84;72;72;68;64;56;48;40;40
