0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24;24;28;28;28;36;32;36;36;40;40;40;40;40;40;44;40;40;40;40;36;36;32;32;32;28;28;28;24;20
24;28;28;28;32;28;32;32;36;36;36;36;44;40;36;36;40;36;36;32;36;36;36;32;28;28;24;20;20;16
20;24;24;28;32;32;32;36;36;36;40;40;48;36;36;40;44;36;36;36;36;32;32;32;28;28;24;24;20;20
24;24;24;28;32;32;32;32;32;36;40;40;44;40;52;76;64;36;36;36;36;36;32;28;28;28;24;24;20;16
24;28;32;32;32;36;36;40;44;40;40;40;40;52;44;140;52;44;40;40;36;36;36;32;32;32;28;28;24;20
28;28;28;32;36;36;36;36;40;48;40;40;44;48;64;248;44;44;40;36;40;40;36;36;32;32;28;24;24;20
28;28;32;32;36;36;36;44;40;44;44;48;40;56;64;136;44;52;48;40;40;40;36;36;32;32;32;28;28;24
28;28;32;32;36;40;40;44;44;44;48;44;44;56;60;56;44;44;44;44;44;40;40;32;32;32;32;28;20;20
24;28;28;24;32;32;32;40;44;36;36;36;36;36;40;36;36;36;32;28;28;28;28;24;24;24;20;20;16;12
36;16;20;24;32;24;24;32;32;28;32;36;52;40;36;32;76;44;40;40;48;40;44;56;32;28;40;20;20;32
80;20;24;64;60;40;80;96;88;60;84;140;156;144;152;144;160;176;176;96;96;164;128;128;116;104;100;100;84;84
104;92;124;148;128;148;184;188;208;212;212;220;160;168;224;176;136;164;156;96;116;172;128;136;136;144;128;108;104;88
76;108;144;144;148;152;136;132;160;148;164;244;172;232;252;168;200;252;212;212;216;196;184;180;156;120;104;96;80;88
108;104;96;112;120;172;152;188;176;192;196;160;200;252;252;228;248;216;120;184;180;152;152;168;120;152;128;112;104;80
112;92;124;140;156;172;164;204;212;244;224;196;252;252;252;232;208;180;212;232;200;200;196;172;164;144;136;124;112;80
104;104;124;140;128;124;148;160;184;164;180;212;252;252;252;228;212;236;224;184;172;188;168;136;132;128;104;88;100;92
100;96;88;100;144;156;180;196;184;196;204;168;176;252;252;220;212;236;212;196;200;176;148;156;156;144;136;104;76;76
76;104;116;136;144;152;136;140;192;204;200;196;200;252;248;180;180;164;176;208;196;148;160;160;120;112;120;112;68;72
96;80;104;108;112;124;152;176;140;148;184;160;212;252;252;192;224;216;200;164;152;172;160;152;140;140;124;100;72;84
96;104;96;88;104;144;164;180;176;188;192;184;172;252;252;224;196;208;200;192;184;164;144;128;124;108;92;84;76;76
68;76;104;116;128;132;132;144;168;160;140;148;172;252;252;204;160;168;164;156;156;140;128;120;116;100;100;100;80;68
72;84;68;116;124;104;128;144;112;136;160;176;172;164;200;220;164;136;144;156;160;160;148;136;116;112;100;80;72;60
80;84;84;92;104;128;136;136;128;152;156;144;144;140;128;152;132;156;164;144;124;124;112;112;84;76;84;68;56;64
64;72;76;68;76;108;112;100;116;124;108;108;112;112;120;124;120;124;132;108;120;120;112;108;108;96;84;76;68;60
48;52;72;88;96;84;80;104;104;84;108;140;140;140;120;148;136;112;112;128;124;120;112;84;72;80;60;56;56;52
52;60;48;72;88;88;100;108;112;116;116;124;116;100;108;108;120;112;112;92;100;92;84;76;72;72;60;60;52;40
52;56;52;52;52;56;60;68;80;92;96;88;84;92;100;100;80;72;76;88;76;68;68;84;72;52;64;44;48;44
40;40;48;52;48;72;60;84;76;72;68;84;104;100;84;92;96;88;96;92;84;84;80;60;56;64;56;48;44;36
32;44;36;56;64;68;72;76;80;80;76;88;88;64;56;76;76;88;72;68;60;68;60;56;56;52;44;44;40;32
