0;0;0;0;0;0;4;8;0;20;28;24;20;20;4;0;0;0;0;12;16;16;20;12;8;12;12;4;0;0
48;48;44;48;48;52;60;52;72;72;88;80;76;84;56;68;72;68;40;60;72;68;68;76;76;68;56;48;44;40
52;56;48;36;44;60;56;64;96;96;108;108;96;104;56;80;76;68;40;60;68;68;92;84;72;60;64;60;56;48
56;52;24;24;28;48;56;68;100;108;116;124;116;104;64;88;92;88;48;48;92;84;64;72;80;72;68;60;56;48
44;48;36;28;28;28;44;56;88;84;112;100;88;96;44;36;60;84;68;40;80;80;68;56;76;80;68;56;56;48
60;56;52;44;28;32;52;72;120;132;128;112;120;120;48;44;40;40;40;48;72;56;76;72;36;40;56;60;48;48
60;44;36;40;32;32;36;48;116;120;120;136;136;104;92;84;52;44;52;52;40;44;72;72;40;48;52;44;48;48
68;64;28;32;32;36;36;80;128;116;112;144;124;100;92;100;80;44;44;48;48;48;60;56;56;60;56;52;44;44
72;72;32;32;36;36;36;80;136;144;148;112;120;156;160;96;76;48;56;60;48;60;44;36;36;36;44;40;32;32
64;64;32;32;32;36;36;68;108;116;136;108;140;160;140;112;84;68;48;44;48;44;40;40;44;52;72;64;36;28
68;80;44;36;36;40;48;80;136;152;140;160;180;128;136;172;176;140;92;72;84;80;72;52;72;64;44;44;60;48
80;88;80;80;84;92;112;148;160;124;132;180;152;168;184;148;160;176;164;136;116;104;96;96;104;96;80;80;76;64
80;88;84;92;116;120;140;152;168;168;172;180;140;172;188;164;152;128;140;156;148;148;116;96;100;116;96;76;72;64
72;72;100;108;104;112;128;136;136;152;144;144;176;172;136;156;180;172;168;140;148;144;144;120;116;116;108;88;80;80
68;76;72;104;92;120;124;128;156;164;172;188;180;136;128;152;152;176;156;144;128;120;148;140;112;88;88;92;88;80
88;96;88;112;124;120;128;152;144;148;172;148;132;172;168;172;136;96;140;176;152;144;144;136;112;108;96;92;76;80
80;92;92;92;108;100;108;144;132;144;180;172;180;192;168;144;96;128;164;108;92;120;112;124;132;120;112;100;84;64
68;88;88;84;88;104;144;152;160;172;176;180;180;168;136;120;136;184;188;144;136;140;116;104;112;112;92;92;88;76
84;92;104;116;112;108;120;112;128;144;124;132;144;144;132;136;128;120;132;160;148;156;144;132;120;88;96;76;80;80
72;76;76;108;120;128;104;128;144;144;140;160;176;184;168;172;160;140;136;96;92;112;144;132;108;104;104;76;80;72
76;80;88;96;100;100;128;124;112;116;156;152;164;168;144;164;172;160;112;112;100;104;108;100;92;104;104;84;80;64
64;80;88;84;84;108;112;128;124;132;132;124;128;144;168;152;140;136;112;144;148;136;124;92;88;88;88;72;60;68
60;52;76;88;108;96;84;100;128;124;112;128;136;128;124;132;108;96;132;132;128;136;128;104;104;84;72;76;60;60
60;68;68;72;88;96;108;112;112;96;116;132;108;108;128;144;124;120;112;96;88;92;96;100;104;88;84;80;72;60
48;56;76;72;76;88;80;80;80;96;112;104;104;124;104;104;84;88;112;124;108;92;92;68;68;80;76;68;52;60
48;32;64;4;192;4;192;4;192;4;192;4;192;0;44;0;44;0;44;0;44;0;44;0;44;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128
8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128
8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128;8;128
