0;0;0;0;0;0;0;0;12;20;8;12;12;20;20;16;8;8;8;8;24;28;28;28;16;4;0;0;0;0
36;28;28;28;48;56;56;52;68;72;72;64;56;56;56;52;44;52;56;60;76;80;72;64;72;68;56;48;40;36
44;44;40;28;48;64;60;68;80;84;84;72;56;48;40;40;52;76;80;80;88;80;80;84;76;76;64;52;48;44
48;48;48;48;60;60;68;84;100;100;92;92;76;72;72;56;52;76;88;88;92;100;96;88;76;64;56;52;52;44
52;44;40;52;64;60;96;104;116;112;112;104;76;84;88;68;52;72;80;96;104;104;88;84;84;80;72;60;52;44
52;28;32;44;52;72;104;124;132;140;132;112;84;92;108;92;60;76;104;88;92;108;104;92;92;88;76;68;64;56
52;40;32;32;40;68;96;112;128;120;116;100;64;56;76;88;64;68;100;92;80;84;100;96;84;84;72;60;56;60
56;52;40;32;44;64;108;136;140;132;140;120;76;52;48;52;56;64;72;80;92;64;56;68;76;68;68;60;48;48
48;44;36;32;36;48;112;136;132;144;148;120;100;80;64;48;52;52;48;68;88;72;60;64;60;60;64;60;56;44
56;32;32;32;36;60;124;136;136;148;136;128;120;104;76;52;56;56;56;60;64;60;60;64;56;52;56;56;56;40
56;32;32;32;36;60;120;140;148;132;136;160;152;116;80;60;56;56;52;52;44;44;48;60;64;48;40;40;48;52
60;32;32;36;36;56;108;136;144;136;156;164;156;140;124;88;68;64;64;60;52;60;68;68;68;60;44;40;40;48
80;56;56;60;68;96;140;148;144;160;172;164;168;172;172;156;124;104;104;96;88;92;96;76;72;80;76;60;60;44
92;80;92;104;116;140;160;156;152;176;164;168;184;172;164;168;160;152;144;132;116;116;128;112;96;96;88;72;72;64
88;96;108;112;128;140;152;156;156;164;164;168;168;164;164;168;164;160;164;156;140;128;136;132;108;100;92;88;84;72
76;92;104;100;124;128;144;156;156;168;168;160;148;156;168;172;164;156;148;156;160;144;128;124;112;112;104;96;80;64
88;92;108;112;124;136;144;156;168;168;160;156;164;160;144;144;156;164;152;156;164;144;124;112;112;108;104;100;80;68
96;92;108;112;108;132;140;144;164;168;168;176;176;144;120;136;152;140;132;140;144;144;140;132;124;108;96;92;84;76
92;80;88;96;116;136;144;156;164;172;172;172;152;132;140;168;168;144;140;136;128;132;136;128;112;112;92;80;72;72
92;96;104;96;116;120;132;144;136;140;148;148;136;136;140;144;156;156;160;156;144;136;120;112;104;100;104;88;84;72
80;88;112;112;112;116;128;136;132;144;160;160;160;160;148;144;132;120;120;136;148;136;112;120;104;96;100;84;80;68
76;84;96;100;116;120;116;120;136;152;160;160;156;160;172;148;120;116;108;120;124;112;112;120;104;96;88;72;72;56
76;84;84;92;100;112;120;116;124;124;128;140;152;144;144;128;124;144;140;132;120;100;104;104;92;80;80;84;76;60
60;76;88;92;88;96;116;120;116;120;120;120;128;128;112;112;128;140;136;136;120;112;104;84;88;80;80;68;60;64
68;64;80;88;88;100;100;96;108;120;116;112;124;132;120;120;112;104;100;100;104;108;104;92;96;88;76;64;60;56
60;68;68;76;84;80;84;96;96;96;100;116;104;92;80;100;120;124;108;100;88;80;84;88;80;68;72;68;56;52
52;56;60;64;72;80;96;100;92;92;88;88;84;72;64;88;108;112;116;108;88;80;84;64;60;56;60;48;44;40
44;52;64;68;64;72;84;84;84;96;88;80;96;104;96;80;76;80;88;88;80;84;80;76;64;68;60;52;44;40
44;48;52;56;68;72;64;64;72;80;88;92;88;88;96;96;76;76;68;72;72;64;56;64;56;48;44;44;44;36
40;40;44;48;56;64;68;68;68;64;68;72;68;72;80;80;80;84;80;72;72;64;56;56;52;48;44;36;32;32
