0;0;0;0;0;4;4;12;32;36;36;24;20;16;4;0;0;8;28;32;40;28;24;28;32;16;12;8;0;0
36;40;44;52;56;52;72;76;84;88;76;84;72;56;80;76;52;56;72;76;84;80;92;84;68;64;56;52;48;48
40;32;28;48;56;48;92;100;104;112;104;116;72;80;84;88;52;56;72;68;88;104;96;76;76;80;76;68;60;48
32;20;24;32;40;60;80;100;108;120;116;112;72;72;92;100;80;44;88;104;72;76;92;100;84;76;76;68;56;56
44;36;24;28;32;64;84;88;108;96;92;104;64;36;44;72;76;44;72;88;76;76;68;92;84;72;72;60;52;44
40;48;32;28;36;52;100;124;136;132;120;140;84;48;44;44;44;52;64;60;76;88;52;40;56;64;56;60;56;48
32;32;24;32;32;36;96;112;108;116;140;100;104;92;76;48;48;56;44;44;72;84;60;60;64;56;52;60;56;52
40;28;28;32;32;48;120;128;124;144;144;116;120;104;104;60;48;56;56;56;60;56;52;56;64;52;56;52;56;52
40;28;32;32;32;44;120;128;144;112;100;144;172;132;76;60;56;68;48;52;52;40;40;40;52;64;40;36;36;44
44;28;32;32;36;44;96;116;148;124;144;168;144;132;136;104;68;52;60;60;52;48;56;72;76;80;56;40;40;36
68;44;40;48;48;76;132;148;136;144;184;148;152;184;192;184;148;112;100;100;96;76;92;84;56;52;76;68;56;56
80;76;84;92;108;136;156;136;132;176;172;144;196;172;148;180;180;164;148;136;124;120;132;132;112;104;104;96;72;68
84;88;100;112;128;140;152;164;160;176;152;168;196;188;180;148;152;180;180;180;160;128;116;140;132;100;96;88;80;80
72;92;92;84;116;116;124;152;132;152;168;184;140;140;180;200;200;156;148;152;168;164;148;136;128;116;112;104;96;84
72;88;96;104;128;136;148;164;168;188;176;160;152;176;148;172;160;176;172;148;172;172;144;116;112;108;108;104;100;76
88;96;108;112;104;128;132;132;152;168;140;172;196;188;160;112;124;176;172;160;168;164;152;144;128;124;108;104;100;88
88;72;88;100;104;132;140;152;172;188;192;200;192;148;112;136;188;152;112;132;132;132;152;152;140;124;120;88;76;72
88;84;92;84;128;140;144;164;168;164;172;168;156;140;140;172;192;192;180;176;160;136;132;128;116;108;108;104;84;80
84;96;112;104;116;104;108;148;120;124;148;160;152;156;156;132;128;156;148;164;172;164;152;112;128;100;92;108;96;88
72;80;104;112;116;124;136;144;144;164;180;192;180;180;184;176;172;124;104;108;144;152;136;124;132;108;104;96;72;68
76;88;84;84;116;124;112;108;132;156;156;172;160;176;180;184;132;136;144;136;124;124;104;112;128;112;96;92;84;76
72;84;88;96;96;104;128;132;132;120;116;140;156;168;132;140;124;160;168;164;156;128;112;108;100;92;80;84;80;76
56;68;92;92;88;100;120;124;120;132;144;124;120;144;136;120;132;144;132;140;144;132;124;112;92;100;92;80;60;60
64;64;80;84;92;96;96;96;100;132;124;120;136;144;140;120;128;116;120;100;104;108;116;112;104;100;92;80;72;68
56;64;64;72;88;88;88;96;112;92;92;120;116;88;76;80;132;140;136;124;116;92;80;88;80;80;60;72;60;48
52;56;64;72;72;76;92;112;96;96;108;92;84;88;80;76;96;108;120;124;116;92;96;92;68;64;64;64;48;44
40;52;60;64;64;76;88;84;84;104;96;88;100;124;116;104;88;80;80;88;88;80;92;80;80;68;72;64;56;44
44;48;52;56;68;76;68;64;76;84;88;104;100;88;96;112;100;84;88;76;88;80;64;56;72;56;52;40;44;44
40;40;44;44;56;64;72;76;76;68;68;76;76;76;88;88;88;92;88;84;80;80;68;60;64;56;56;48;40;32
28;36;44;48;44;48;52;68;68;64;68;68;76;80;64;68;76;68;68;64;60;64;64;60;56;48;48;44;36;32
