4;4;12;20;16;16;24;32;28;40;48;44;52;60;60;60;52;32;32;32;32;28;28;24;12;8;12;4;0;0
60;64;68;76;84;92;88;92;104;108;104;112;108;104;108;96;84;104;104;100;72;56;72;80;72;68;64;60;52;44
60;68;68;76;92;96;100;96;100;96;96;108;112;116;124;124;124;124;104;80;72;92;92;60;56;60;52;56;56;48
60;72;76;80;80;88;100;92;92;100;120;136;136;140;136;132;124;116;100;84;92;108;108;96;88;84;68;56;52;44
64;76;84;88;96;112;116;124;128;120;128;120;120;128;112;108;116;112;104;104;88;76;80;84;84;88;80;72;56;52
68;76;80;104;112;112;112;124;140;148;136;132;148;148;140;148;156;152;140;132;132;116;96;76;64;72;84;76;64;60
64;76;92;92;104;116;124;136;140;140;148;160;148;140;156;164;160;156;144;144;144;124;100;104;92;84;80;68;60;64
72;88;88;88;104;124;132;144;140;148;160;160;160;164;160;152;148;152;160;144;128;120;116;128;124;116;104;76;72;60
80;88;96;112;124;124;128;144;160;168;156;164;180;180;168;164;160;148;152;152;128;116;120;120;108;112;104;92;84;64
76;80;92;104;120;132;140;152;160;172;172;176;176;168;176;184;172;160;160;164;140;132;132;124;104;92;92;84;80;76
72;84;100;112;124;124;144;156;156;164;180;176;172;176;176;172;168;172;156;128;108;120;148;148;136;120;104;76;72;72
80;100;116;124;124;132;148;156;160;172;180;184;196;208;192;180;168;160;156;140;120;112;132;132;136;132;108;96;88;76
80;92;108;116;132;144;144;156;176;184;184;188;200;200;188;196;192;172;176;184;172;144;120;112;112;112;100;92;80;76
84;100;108;116;128;132;148;160;172;176;188;204;196;180;180;192;192;192;184;172;184;172;144;132;120;108;112;92;72;68
80;96;108;120;128;140;156;160;160;168;180;192;192;196;188;176;180;180;176;164;160;168;152;144;132;108;108;104;84;72
84;96;108;120;136;136;136;148;172;180;172;176;188;196;188;184;180;176;180;164;148;140;144;128;120;108;96;96;84;76
84;96;100;112;124;132;136;152;172;176;180;176;180;176;176;188;184;176;180;160;144;132;136;120;116;120;104;92;80;64
76;92;100;112;116;128;140;148;156;168;176;176;176;172;168;168;160;168;164;160;156;144;132;128;116;116;104;100;88;76
80;92;104;112;116;116;124;140;148;156;160;168;172;176;172;164;172;172;160;148;156;148;124;116;108;100;96;80;72;72
76;88;96;96;104;112;120;136;144;148;156;168;168;164;164;164;164;164;160;152;152;144;128;120;112;100;96;80;80;64
80;88;88;96;104;116;120;120;124;136;140;144;140;148;144;148;144;144;156;148;132;128;128;116;116;100;96;100;76;68
76;72;80;92;100;100;108;108;104;116;132;136;144;148;152;156;152;144;136;124;124;120;120;116;104;88;84;68;64;60
60;60;72;80;84;88;100;116;120;120;132;136;136;136;132;132;132;140;124;120;132;120;116;104;96;88;88;68;64;72
60;64;72;80;88;92;92;104;116;112;108;112;108;108;116;120;120;128;116;120;116;100;92;84;76;84;72;64;68;60
64;64;64;72;84;100;100;104;112;100;100;112;120;120;116;120;120;112;108;112;108;96;92;88;76;64;68;60;56;48
56;60;68;72;76;80;80;92;96;112;116;104;112;112;104;108;112;116;108;100;96;96;92;88;80;72;68;60;48;44
48;52;60;64;72;72;80;88;92;92;104;104;96;88;96;100;88;84;92;84;84;80;72;80;72;64;60;56;48;44
48;52;56;60;56;72;76;84;88;84;80;88;96;104;104;92;88;84;76;80;88;80;80;72;60;52;52;44;40;40
36;44;48;56;60;60;68;64;68;80;88;84;80;80;76;80;92;80;72;72;68;68;64;60;56;56;44;44;36;40
32;40;44;48;48;44;56;64;64;68;72;72;72;76;72;80;72;72;80;76;64;64;56;48;52;48;36;36;36;24
