4;8;16;16;32;40;44;56;60;64;68;72;76;76;80;72;60;64;68;60;44;32;36;28;20;12;16;12;0;0
52;56;60;68;84;84;96;108;100;104;120;120;116;116;120;120;120;116;120;116;108;92;84;88;84;80;68;60;36;20
60;68;72;84;84;100;104;108;112;124;124;116;116;144;152;152;132;116;112;108;116;108;92;84;92;80;64;56;36;20
64;68;68;80;92;104;104;120;124;140;144;148;140;148;152;140;116;116;128;128;112;100;116;100;92;88;80;72;56;40
68;64;72;88;104;112;112;112;124;136;136;140;144;144;148;140;116;132;152;148;128;116;116;100;92;84;88;76;60;48
56;72;92;92;92;116;132;140;152;156;160;164;156;144;156;172;164;148;140;132;128;140;128;112;116;96;88;76;76;68
76;84;88;100;116;120;124;132;140;164;180;176;176;176;152;164;176;176;160;148;132;128;132;120;124;104;88;72;64;68
84;88;104;124;132;120;132;148;156;172;168;160;176;184;160;152;148;164;180;180;164;148;152;144;128;120;108;100;76;76
80;84;96;116;132;148;164;168;172;168;176;192;200;200;196;184;164;164;172;168;168;164;152;136;120;120;112;104;84;72
88;84;104;108;124;144;152;160;164;168;196;204;192;176;180;172;168;164;156;152;152;152;164;156;132;112;104;108;84;68
92;100;116;116;120;124;144;168;184;196;212;208;196;192;180;156;152;144;160;168;164;160;168;160;152;136;124;112;100;88
92;100;104;112;124;140;160;164;172;184;196;200;204;204;192;184;172;168;184;192;172;160;156;144;148;148;128;108;92;96
84;92;96;112;136;152;164;168;188;204;208;208;196;188;188;184;172;176;180;180;172;156;156;148;128;124;124;116;100;88
88;104;112;124;132;136;152;180;200;216;224;212;192;192;184;176;176;176;168;172;172;168;164;152;128;124;120;112;104;84
96;104;112;112;120;132;148;164;180;188;196;200;196;192;188;188;196;184;176;164;156;164;156;148;140;140;120;100;100;96
80;92;108;120;132;144;160;168;176;180;184;192;200;196;188;192;192;184;172;156;156;148;140;140;132;136;120;112;100;92
76;96;108;120;132;140;152;164;180;188;196;200;200;192;184;180;184;180;164;160;172;156;152;152;144;128;108;104;104;84
96;104;96;108;120;128;136;148;164;172;184;184;180;188;188;180;180;180;168;164;164;152;160;156;148;128;116;108;96;84
96;104;104;120;128;136;136;140;152;164;176;188;184;180;180;180;176;180;176;160;152;148;148;140;136;128;116;92;92;88
72;84;108;104;108;124;132;132;152;176;180;188;180;168;172;184;184;168;156;156;156;148;148;140;128;116;108;100;88;76
84;88;104;112;112;124;140;152;164;160;152;156;160;172;184;188;172;152;148;156;148;136;136;136;128;124;108;100;84;72
84;80;84;100;120;116;120;124;144;148;156;156;152;160;164;168;164;164;152;144;136;140;140;128;124;112;92;76;80;76
64;76;80;84;100;112;112;116;112;132;148;156;164;160;144;148;144;140;132;124;116;128;124;112;108;96;96;84;80;68
64;80;92;96;96;112;116;120;124;136;136;132;140;148;156;148;128;124;136;128;124;124;124;116;104;96;80;80;64;60
68;60;76;76;84;88;92;96;112;124;128;124;124;132;140;144;140;132;132;120;116;112;112;104;96;84;72;68;60;60
56;60;68;72;84;88;92;96;100;100;100;108;116;112;104;116;116;108;104;108;112;112;108;88;80;76;68;68;60;48
52;64;68;76;84;88;92;96;96;100;104;104;112;116;120;120;108;112;120;116;112;104;92;84;84;76;68;56;48;44
48;52;52;56;64;72;68;80;92;96;104;108;108;104;108;112;112;104;92;92;92;80;68;72;72;56;56;48;44;36
44;44;60;60;64;68;68;64;68;68;72;80;76;80;80;76;76;76;72;72;76;72;68;76;60;52;52;48;44;36
40;44;44;52;56;56;72;64;76;76;72;80;88;92;88;84;80;84;84;80;80;76;68;60;56;60;48;40;40;28
