0;0;0;0;0;4;4;4;20;28;28;20;12;4;0;0;0;4;20;20;32;24;16;16;20;12;8;4;0;0
40;40;44;44;52;56;52;72;76;88;76;76;72;56;72;72;52;52;68;72;72;72;84;76;64;56;52;48;44;44
48;40;32;44;56;48;72;92;92;100;96;104;80;64;76;76;52;52;68;60;84;92;88;68;72;68;68;60;52;40
44;20;20;28;40;52;72;96;104;116;116;108;80;68;84;92;72;44;76;92;68;72;88;84;76;72;68;60;52;48
40;32;24;20;24;48;60;88;92;104;92;96;72;36;44;68;72;48;64;80;76;68;68;84;80;64;68;56;44;40
44;40;36;24;28;48;80;116;128;124;112;124;88;48;40;40;40;44;60;64;72;80;48;40;56;64;56;56;52;40
32;28;28;24;28;32;64;116;112;116;136;116;100;84;72;48;44;52;44;40;64;80;60;56;60;52;52;56;52;48
40;20;24;28;28;36;92;124;120;128;140;112;112;100;96;64;44;52;52;52;56;56;52;56;60;52;52;48;52;48
40;20;20;28;28;36;92;128;136;128;104;132;160;132;84;60;52;60;48;48;52;40;40;40;52;60;36;32;36;44
36;20;20;24;28;36;76;112;136;124;128;152;144;132;120;96;68;52;56;56;52;48;56;68;68;72;56;40;36;36
40;32;32;36;44;60;108;140;136;136;168;160;144;164;176;172;140;104;92;92;88;76;88;80;60;60;72;64;56;52
40;40;52;64;80;112;144;148;128;156;172;148;176;172;152;164;168;156;140;128;116;108;116;120;104;96;96;84;68;64
36;40;52;72;92;116;136;152;156;164;160;156;180;176;168;156;152;164;164;168;152;120;116;132;124;100;92;84;80;76
28;40;52;56;80;96;116;140;148;152;164;176;148;148;164;188;184;160;144;144;164;160;140;124;120;108;108;100;92;76
28;32;44;56;76;100;120;148;156;176;168;160;152;160;156;148;156;172;164;144;160;164;136;116;108;108;104;100;96;72
28;32;44;56;64;84;116;124;144;168;156;164;184;176;144;116;132;160;152;148;156;160;148;136;128;120;104;96;96;84
24;28;36;44;60;84;112;128;156;176;184;188;184;148;124;140;176;152;120;136;132;128;140;144;132;120;108;84;72;68
24;24;32;40;56;80;96;128;144;152;160;164;152;136;132;152;168;184;172;172;160;140;136;120;116;104;104;104;88;80
24;24;32;40;52;60;76;108;120;128;152;168;164;160;156;144;140;144;136;148;168;160;144;116;124;100;96;104;92;84
20;20;28;36;48;60;80;100;120;148;164;184;180;172;184;180;156;128;112;116;140;144;124;124;132;108;104;92;72;68
20;24;24;32;40;56;68;80;104;132;140;156;168;176;168;176;140;144;156;148;136;124;108;112;120;104;92;88;88;76
16;20;24;28;36;44;60;84;100;108;124;136;144;156;140;128;132;160;164;164;160;132;120;112;96;96;80;88;76;72
16;20;24;28;32;40;56;68;80;108;128;124;128;148;144;132;136;132;124;124;132;128;128;112;96;108;96;80;64;64
16;20;20;24;28;36;44;52;68;92;108;120;132;132;124;112;124;132;132;108;108;100;100;104;104;100;84;84;76;68
16;16;20;20;28;32;40;52;68;72;84;104;112;92;72;80;128;140;140;132;124;96;84;92;76;72;60;72;56;48
16;16;20;20;24;28;36;48;60;72;88;84;92;108;108;92;88;100;112;120;112;96;100;96;80;72;72;68;56;48
12;12;16;20;20;24;32;36;44;60;76;88;104;112;120;116;104;84;84;80;84;84;80;72;80;68;68;56;60;48
12;12;16;16;20;24;28;32;40;48;64;80;92;84;88;112;96;92;96;88;92;88;72;64;72;60;56;44;40;44
12;12;12;16;16;20;24;32;36;40;52;60;68;84;88;88;96;92;88;76;76;80;72;64;64;60;60;52;44;36
12;12;12;12;16;16;20;24;32;40;52;56;68;72;64;64;68;68;68;72;64;60;64;64;52;48;48;44;36;32
