0;0;0;0;0;0;0;0;12;20;8;12;12;20;24;20;8;8;8;8;24;28;32;28;16;4;0;0;0;0
36;28;28;28;48;60;56;56;72;72;76;64;56;60;60;52;44;52;56;64;80;80;72;68;72;72;56;48;40;40
44;44;40;32;52;64;64;72;80;84;84;72;60;48;44;40;56;76;80;84;92;84;84;84;80;76;68;52;52;44
48;48;48;48;60;60;72;88;104;104;92;92;76;76;72;56;56;80;92;92;100;104;96;92;76;64;60;56;56;44
52;44;44;56;64;64;100;108;120;116;120;108;76;88;92;68;56;76;84;100;112;108;92;88;84;84;72;64;56;44
52;28;32;48;56;76;108;128;136;140;136;112;88;100;112;92;60;84;108;92;96;112;108;100;96;92;80;72;68;60
52;40;32;32;44;72;100;116;132;128;120;104;64;60;84;92;64;76;104;92;84;88;108;100;88;88;76;60;60;60
56;52;40;36;44;72;116;144;148;136;144;120;72;52;48;56;56;68;76;84;96;64;60;72;76;72;68;64;52;52
48;44;32;32;36;52;120;136;136;152;148;124;100;80;60;52;52;52;52;72;88;72;60;68;60;60;68;60;56;44
52;32;32;36;36;68;132;140;144;156;140;128;124;104;80;56;60;56;56;64;68;60;60;64;60;56;56;60;60;40
52;32;32;36;36;68;128;144;152;136;140;164;156;120;76;60;60;56;56;52;48;44;48;60;64;48;40;44;52;52
60;32;32;36;40;64;116;144;148;144;160;172;160;144;120;92;68;64;68;64;56;60;68;72;72;60;48;40;44;52
80;56;56;64;72;104;144;152;148;168;176;168;176;180;180;156;124;112;104;96;88;100;100;80;76;84;76;60;60;44
92;84;96;108;120;148;168;156;160;180;172;176;188;180;172;172;168;160;148;136;124;124;132;116;100;100;92;76;72;64
92;100;108;116;132;148;156;160;160;172;168;176;172;168;168;172;168;168;172;160;144;132;144;136;112;104;96;88;84;76
80;100;104;108;128;132;148;164;164;176;176;164;152;160;176;180;176;164;160;164;164;148;132;124;116;112;108;100;84;68
88;96;112;116;128;140;148;160;172;172;164;164;168;168;148;148;164;172;160;168;172;148;128;116;120;112;108;104;80;68
96;96;108;116;112;136;144;148;168;172;168;184;180;144;124;144;160;144;140;148;148;152;144;132;124;112;100;96;88;80
96;84;92;100;124;144;152;160;172;176;180;176;156;136;148;180;172;148;144;144;136;140;144;132;120;116;96;80;76;72
96;100;108;100;124;124;136;148;140;148;156;152;144;140;148;148;164;160;168;160;148;144;124;116;104;100;108;92;88;72
84;92;112;116;116;120;128;140;136;148;168;164;164;164;152;148;136;124;124;148;156;140;116;124;108;100;104;88;80;68
80;92;100;100;120;124;120;124;144;156;164;168;164;168;176;152;124;116;112;128;128;116;116;124;108;104;92;76;72;60
80;88;88;96;104;116;124;124;128;124;136;148;160;152;148;132;132;148;144;136;120;104;108;108;96;84;84;88;76;60
60;80;92;96;92;100;120;124;120;128;120;124;132;132;116;116;136;144;140;144;124;116;108;88;88;80;80;68;64;64
68;68;84;88;92;104;104;100;112;128;120;116;128;136;124;124;116;112;108;108;112;116;104;100;96;92;76;68;64;56
64;68;72;80;84;84;84;96;100;100;108;120;108;92;84;108;124;128;112;100;92;84;88;88;84;72;72;68;60;52
56;56;64;68;80;84;100;104;92;92;92;92;88;72;68;96;112;116;116;112;88;80;88;68;60;60;64;48;44;40
44;56;64;68;68;76;84;84;88;100;88;84;100;108;96;80;80;80;92;88;84;88;84;76;68;68;64;52;44;40
44;48;52;60;68;72;64;68;76;84;88;96;88;92;100;96;80;76;72;72;72;64;56;68;56;52;44;48;44;36
40;44;44;48;60;64;68;72;68;64;72;76;72;76;84;84;80;84;80;76;76;64;56;60;52;48;44;36;32;32
