92;0;0;0;4;12;16;20;24;32;28;24;0;0;0;0;0;12;24;20;24;32;16;16;20;16;12;8;0;0
44;44;36;40;56;56;56;84;100;96;88;80;84;72;68;56;44;60;76;80;80;76;84;84;76;60;52;52;48;44
44;48;52;60;64;52;100;80;96;100;88;116;72;68;80;76;44;56;68;68;100;92;92;76;64;64;60;52;48;40
36;24;32;60;64;64;112;124;128;136;128;124;72;92;92;100;56;52;76;88;76;100;96;76;76;80;72;64;56;48
28;28;28;32;44;64;88;108;124;132;120;120;64;64;84;104;88;40;80;104;68;68;88;100;84;68;72;60;48;48
52;40;28;32;44;72;124;120;144;108;104;132;56;40;44;56;64;48;80;80;76;84;56;72;68;72;72;60;48;40
52;60;32;36;40;52;124;148;152;156;160;152;100;68;48;44;48;56;52;52;80;84;52;36;56;56;52;56;52;44
32;28;32;36;36;52;136;112;108;140;156;96;108;96;92;52;48;52;48;44;72;84;60;64;64;56;48;52;52;48
32;32;36;36;36;72;144;152;160;168;152;148;156;116;112;60;48;60;64;56;60;44;44;44;52;44;52;48;48;48
32;32;36;36;36;60;136;132;160;100;112;176;192;136;68;60;56;60;44;44;44;40;40;40;52;68;44;28;28;32
36;32;32;36;40;52;120;148;164;144;188;172;136;152;176;124;72;56;64;68;60;48;60;80;68;68;56;44;36;32
72;56;52;60;68;108;168;152;128;176;192;148;184;208;188;200;172;132;112;96;92;80;96;84;52;52;72;64;52;52
80;84;104;108;132;160;176;144;160;208;176;160;208;168;152;172;168;168;144;144;132;112;124;124;116;96;96;84;64;60
100;104;120;132;144;156;164;180;172;172;156;200;200;188;192;148;164;184;184;176;156;132;108;132;124;96;84;76;76;76
88;104;88;100;112;128;136;168;148;168;200;172;128;136;176;208;204;140;136;136;160;160;152;128;112;104;104;96;84;68
72;108;112;128;144;148;172;176;188;192;176;164;156;200;136;172;140;184;176;140;164;164;132;108;100;96;96;84;88;68
96;108;120;108;108;148;132;132;172;156;144;192;196;196;164;96;124;172;152;144;156;152;148;132;116;124;96;92;84;76
80;76;92;104;124;156;144;160;188;192;200;204;188;132;96;152;200;144;100;120;116;116;132;140;132;108;104;76;64;60
88;88;96;100;144;148;152;164;168;164;168;164;148;144;156;176;188;188;176;176;156;128;116;112;96;92;92;92;76;72
96;112;116;112;108;96;112;148;108;128;152;164;140;148;160;116;104;148;124;152;160;152;140;96;116;88;76;92;80;76
72;96;108;120;112;140;148;144;160;168;180;188;172;180;168;164;168;112;96;88;132;136;128;108;116;100;92;84;56;56
80;88;88;84;124;120;96;104;140;152;156;172;144;168;176;172;108;128;128;120;108;108;92;96;108;100;76;80;72;64
76;80;88;108;96;108;132;136;132;116;108;136;160;160;108;136;108;148;156;152;140;116;96;96;84;76;68;68;68;64
64;76;96;88;84;100;120;120;108;136;144;120;108;140;120;104;120;132;120;128;132;116;108;96;72;84;76;68;48;44
64;68;80;88;96;100;96;84;108;128;108;116;132;132;124;116;128;100;104;84;84;92;100;96;92;84;80;68;60;56
60;64;64;76;76;88;80;96;112;88;84;120;96;76;64;68;124;128;120;108;104;76;64;72;68;64;48;56;52;40
52;52;60;64;72;76;96;112;80;92;104;92;76;76;64;68;108;96;108;108;100;76;80;80;56;52;56;52;40;36
44;56;64;56;60;76;88;76;80;104;80;80;92;112;104;96;72;68;68;76;80;68;80;68;68;56;56;52;44;36
40;44;48;56;68;72;60;60;68;84;80;96;92;76;92;100;84;68;72;64;72;68;52;44;56;48;40;32;32;32
36;36;40;48;56;60;60;68;68;60;60;72;68;64;76;80;72;80;76;72;68;68;56;48;52;44;44;40;28;24
