0;0;0;0;12;16;20;28;28;40;36;32;0;0;0;0;0;24;36;28;32;44;20;24;24;28;20;12;0;0
48;52;36;40;64;64;60;96;116;108;100;92;92;84;76;60;48;76;92;96;96;88;96;100;92;72;64;60;56;52
52;52;60;68;72;60;112;92;108;112;100;132;76;84;96;92;52;68;80;84;116;108;112;92;76;76;72;60;52;48
40;28;36;68;68;76;128;140;148;152;144;144;80;108;112;116;60;60;96;104;92;116;116;88;96;96;88;80;68;56
28;28;32;36;52;72;104;124;144;152;136;136;72;76;104;124;96;48;104;124;80;80;112;120;96;80;84;68;56;56
56;40;32;36;56;80;136;136;160;120;124;152;60;48;56;72;76;56;100;96;92;96;68;92;88;88;84;68;60;48
60;60;36;36;48;60;148;172;176;180;184;172;104;76;56;52;56;64;64;60;100;100;60;44;68;68;60;68;60;52
32;32;32;40;40;60;152;124;124;164;168;108;124;116;104;60;56;60;52;52;88;100;68;76;76;64;56;64;60;56
36;36;40;40;40;92;168;172;180;192;168;168;176;136;128;64;56;72;68;68;68;52;52;56;60;52;60;56;56;56
32;36;36;36;40;76;156;152;176;112;132;204;212;148;76;68;64;72;52;56;52;48;44;48;64;80;48;36;36;40
36;36;36;40;44;60;136;168;184;164;216;196;160;176;196;140;76;60;76;76;68;56;72;96;84;84;64;52;44;40
72;56;56;60;76;124;192;168;144;208;220;176;216;240;224;232;192;152;128;116;108;92;112;96;60;64;84;76;60;60
84;96;116;116;148;180;200;160;180;236;192;200;240;192;184;204;200;192;172;172;152;136;148;152;140;112;112;100;76;72
108;116;136;148;164;176;188;204;204;200;180;228;228;220;220;172;196;212;220;208;180;152;128;160;148;116;100;92;88;88
100;120;100;116;124;144;152;184;168;188;228;192;144;160;208;240;240;164;160;160;188;184;176;148;136;124;124;116;100;84
76;120;124;148;164;164;200;200;216;224;200;188;180;232;156;196;172;216;204;164;200;196;152;128;120;116;120;104;108;80
104;124;136;120;120;168;148;148;196;172;164;228;220;228;180;108;148;204;184;176;184;184;172;156;136;144;116;112;100;92
88;88;104;112;136;172;164;180;216;224;224;236;212;152;108;180;232;160;112;144;132;140;160;168;156;128;124;88;76;72
92;96;108;120;160;164;172;188;188;188;192;188;168;168;180;208;224;220;204;204;180;152;136;132;116;112;112;108;88;84
104;128;128;124;120;108;128;164;124;144;168;184;156;164;176;132;124;172;152;184;188;180;168;112;140;104;92;108;96;88
76;108;124;136;120;152;168;164;180;188;204;220;196;208;192;188;192;124;112;104;156;164;148;132;140;112;108;100;68;64
92;92;100;96;140;132;108;120;160;172;176;192;164;188;200;196;120;148;144;140;124;124;108;116;128;116;92;92;84;76
88;84;96;120;108;124;144;152;144;128;124;152;188;180;128;156;128;172;180;176;164;128;112;112;96;92;80;80;80;76
72;88;108;92;92;112;136;132;120;152;160;136;124;160;132;112;144;152;140;152;152;136;128;112;84;100;88;80;56;52
72;76;88;96;108;116;108;92;120;144;120;128;148;152;140;132;144;112;116;96;100;108;120;112;108;100;92;80;72;64
68;68;72;80;84;92;88;108;124;100;100;136;108;88;72;80;140;148;140;120;120;80;76;84;76;76;56;68;60;48
56;56;64;72;80;84;108;124;88;104;112;104;84;80;68;76;124;112;124;124;112;88;88;92;64;56;60;60;44;40
48;60;68;60;68;80;96;84;96;116;88;84;108;128;116;104;80;80;80;92;92;80;92;80;80;64;68;60;52;44
40;48;56;60;76;80;64;68;76;92;92;108;104;92;104;112;96;80;80;72;84;76;60;52;68;52;44;36;40;36
36;36;40;52;60;68;68;72;76;68;68;84;76;72;88;92;80;92;88;84;76;80;64;52;60;52;48;44;32;28
